"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"600","ENSMUSG00000015837",8.35678308222186e-09,0.00138909034871751,2.49881825749005e-26,4.27394198037952,1.3228679281679,3.23081532885803
"601","ENSMUSG00000059796",1.53646294381105e-35,0.755899528470102,1.61074475215747e-40,5.68506734337283,2.64000220315435,2.15343280266212
"602","ENSMUSG00000030744",0.0339795095071309,1.91457596450691e-97,1.48617410609198e-121,2.18170497194909,6.02711232003519,2.76256982384317
"603","ENSMUSG00000020250",0.00974323131954516,0.0229532302545286,0.564047239348053,8.73319094067505,2.83095192737667,3.08489552797449
"604","ENSMUSG00000029467",1.3322590436211e-12,0.688685413724215,6.46244642634613e-07,4.35356451796983,1.92255311546986,2.26447034567669
"605","ENSMUSG00000015092",2.15849539031361e-05,1.67239184470195e-39,9.11229228632613e-39,3.90966964302753,8.4907231544951,2.1717239382712
"606","ENSMUSG00000006498",0.290730667415413,0.0612581502203362,0.174317624021066,9.08916140148097,1.35189789398134,6.72326027131636
"607","ENSMUSG00000032320",0.000319104479017174,3.04327098229514e-05,0.0986654727009888,4.12836097456228,1.13659638547937,3.63221371042906
"608","ENSMUSG00000007415",1.0942772738301e-08,0.00182323943440818,0.234129881174657,5.04183521349762,2.84214525977101,1.77395409195371
"609","ENSMUSG00000027712",0.842581854236133,0.174670815681437,0.0331056823323642,2.46263933821482,1.17936642615118,2.08810364922084
"610","ENSMUSG00000059208",0.140480013111471,0.711501603720027,0.0848874405488915,3.09620715506932,2.08544824788956,1.48467225604981
"611","ENSMUSG00000034994",1.62051508023231e-06,0.0164430418588942,0.0391426674118967,2.08450333310947,1.58131253793047,1.3182108426444
"612","ENSMUSG00000047945",0.0806868453822967,2.0653384846853e-13,3.49267670273727e-22,1.09086312620442,2.49012556038455,2.71638615344263
"613","ENSMUSG00000074748",3.15921500906395e-05,1.26424845220217e-07,4.75778654775271e-05,1.71376038439349,1.35719417184847,1.26272306493873
"614","ENSMUSG00000046364",2.21283934203664e-05,2.85178260246536e-37,3.25264158500074e-33,2.31941115938214,4.68875754658792,2.02152926945343
"615","ENSMUSG00000063406",6.32721979740293e-06,0.000121934108579724,1.10914873756787e-22,2.82862166599809,1.43771584270915,1.96744139695087
"616","ENSMUSG00000037242",2.06604065083817e-07,0.318141497580412,5.21446142815522e-10,9.16017883843189,3.39946248850165,2.69459623967475
"617","ENSMUSG00000020484",3.35478182989468e-10,0.843954168350406,3.72452992250454e-12,3.30809031927366,2.72802936542081,1.21263002561681
"618","ENSMUSG00000028843",1.23533639462197e-05,3.69147805320978e-38,1.529979225849e-35,1.31638584793802,5.49966693622218,4.17785328278699
"619","ENSMUSG00000028851",0.0265664207726228,2.99943089016762e-13,1.12901963479346e-14,1.28532568892755,3.34789173197449,2.60470304204992
"620","ENSMUSG00000006740",0.0714970366239238,8.9828745029426e-22,2.03085395296878e-32,1.8664525616852,2.81890971574615,5.2613612601137
"621","ENSMUSG00000027091",0.000657820573121509,1.69128837736773e-22,1.06823433106629e-21,1.12757764493329,2.55891248186613,2.26938915769078
"622","ENSMUSG00000019873",0.0028390363509341,6.56620671508621e-11,8.22885711899046e-10,2.44685003904833,1.3235172183317,3.23844815735605
"623","ENSMUSG00000060032",1.85247984509379e-12,2.34979763437612e-29,3.07914826354957e-11,6.67021613164771,6.5093308726889,1.02471609787633
"624","ENSMUSG00000024985",0.00115761749414342,2.07862888294304e-10,1.59351200743137e-09,1.2906737741794,2.84343522650522,3.66994727542816
"625","ENSMUSG00000049517",9.64567138154808e-23,8.82432900125452e-45,1.29373840377939e-20,2.6121585353282,5.35616293635108,2.05047391416391
"626","ENSMUSG00000030120",0.0277398034681858,2.29740131387939e-14,2.08441460038571e-35,1.65308267097364,1.71814150915378,2.84022995506261
"627","ENSMUSG00000031078",1.64817628838793e-07,0.435272473106148,0.00022717232026935,2.11733909749965,2.78126571717576,1.31356650451509
"628","ENSMUSG00000062867",0.0593486618110535,0.0162693091960418,1.42035224627835e-08,2.52500391950258,1.21411094279659,2.07971432469463
"629","ENSMUSG00000004535",0.00045947511156971,5.07717066277486e-22,1.03596964737229e-26,1.32871548405716,1.50154553765542,1.99512680589968
"630","ENSMUSG00000028062",0.00150198246102886,3.3713599057613e-19,1.40609382313493e-17,2.5718530031846,7.67223522145122,2.98315464062335
"631","ENSMUSG00000031059",6.27468827681407e-05,2.94977596833913e-28,2.42465460700999e-24,4.62305462822854,9.36739402129755,2.02623476783075
"632","ENSMUSG00000022462",0.566695843931084,7.27521038702081e-12,1.66000132314324e-21,3.29288607014831,1.00075556830227,3.29039994824562
"633","ENSMUSG00000035202",5.8442440097588e-112,2.60943591248131e-53,1.21968332919981e-27,1.54405189108156,4.27515154622367,2.76878748111831
"634","ENSMUSG00000024042",0.000100586341938759,1.94538277962562e-10,3.13999136663762e-08,8.54216571529274,2.35909145251633,3.62095573114862
"635","ENSMUSG00000054091",6.88787281060385e-11,6.82007833117541e-25,1.06737799534835e-13,2.7925126538958,10.1192441728692,3.62370575429694
"636","ENSMUSG00000069662",1.26487902688267e-07,2.59599611570557e-12,6.28473288333654e-05,1.2585759313689,2.60732819383209,2.07164949594755
"637","ENSMUSG00000028419",0.00272915341918085,0.0010676604626182,0.00458134990438107,2.52520553097895,1.10817044263171,2.79835813100098
"638","ENSMUSG00000055436",0.0774924323727345,2.31379636697261e-20,7.93253502441821e-27,1.06343195571804,3.2208244682936,3.02870762061956
"639","ENSMUSG00000071415",6.61966846436804e-27,2.19626166807627e-80,7.54876865756283e-49,3.9324959027922,9.16233107847348,2.32990225672402
"640","ENSMUSG00000020149",0.00225772128210058,4.60734872540238e-05,1.32815614214979e-21,3.09151303107069,1.46702725191095,2.10733169887859
"641","ENSMUSG00000078427",0.939379413219667,6.73616992591873e-05,3.80502998975841e-08,1.42602648584329,1.59083302364545,1.11557046060383
"642","ENSMUSG00000060036",0.160292354615602,1.05238976604044e-69,4.68716840916262e-84,2.00483392826724,4.32864636428239,2.15910470351208
"643","ENSMUSG00000063694",0.0018674791641068,4.06732950530804e-24,2.38406749574732e-46,1.16883390956782,2.37711058855502,2.03374540137525
"644","ENSMUSG00000026457",0.0366457998422593,8.4595502317518e-07,4.6464805603877e-07,1.31785959630705,1.16872346547055,1.12760600368065
"645","ENSMUSG00000012848",0.0284240652668846,5.11692285130522e-67,6.81575699809423e-74,2.66922220344667,4.26333633011987,1.59722046542801
"646","ENSMUSG00000063457",1.11282327260849e-17,1.0315029888295e-59,4.86015555663661e-36,3.77319620707731,4.79040221183782,1.26958736014113
"647","ENSMUSG00000001576",3.97077441728453e-05,7.00665717248975e-06,0.00697334088810555,1.2004191253524,2.50982957750656,3.01284742621401
"648","ENSMUSG00000028517",3.54264135080694e-09,6.09861473468089e-18,4.33825698492243e-52,2.39902447801921,2.3279049016092,5.58470084146136
"649","ENSMUSG00000003545",0.00122438361409646,0.000981325534768832,5.07088926542849e-12,2.40652268674445,1.49884311765249,1.60558677449417
"650","ENSMUSG00000051695",0.0113284832094624,6.43361343775682e-21,2.30765839974957e-26,1.89229742325905,2.47797677664797,1.30950702896388
"651","ENSMUSG00000061613",0.171978602419746,1.51770486066503e-35,4.1565736400606e-57,1.09809070819489,4.804905072709,4.37569049337246
"652","ENSMUSG00000031799",0.507453987544656,0.0044197678735225,0.000335778717433043,3.30983879349561,1.95167079005371,1.69590015404417
"653","ENSMUSG00000027170",0.587496048122818,1.31936901799462e-16,9.04456892043447e-26,1.09981696565213,1.63878695013955,1.80236569085278
"654","ENSMUSG00000005625",0.327555237737353,4.08242876862368e-23,4.65138847437646e-40,1.70806857537795,2.92182896368789,1.7106040154397
"655","ENSMUSG00000007458",0.120669020397044,0.00239521739683427,0.0247891696507245,1.56252612396459,2.82429716067631,1.80751996229684
"656","ENSMUSG00000009079",0.0251573461584367,0.0125675386106868,1.16301712246692e-10,1.96884932068215,1.14684292137827,2.25796090668473
"657","ENSMUSG00000029390",0.0143281555481334,0.407058963810574,9.74098368820044e-06,3.10260214587642,2.99953991729583,1.03435934557374
"658","ENSMUSG00000047187",3.11063139783043e-07,8.06691050566761e-10,9.31861964438507e-06,2.02759487184475,1.11083956386135,1.82528146980713
"659","ENSMUSG00000102869",8.20319728488736e-14,0.0107080426483292,6.06834685504167e-19,1.50867850266857,1.23960339808525,1.21706547836102
"660","ENSMUSG00000000088",0.746112034661734,6.87186261410938e-44,8.391571470038e-57,2.51324452426675,3.64817913141865,1.45158145027015
"661","ENSMUSG00000041740",0.00461652728327779,0.261928384163745,0.365491592914483,2.31964664888493,1.37748390122397,1.68397369059906
"662","ENSMUSG00000008668",5.02244964140348e-10,5.1426607262347e-66,1.77266824871664e-52,5.00676588190394,7.17040265393538,1.43214258926137
"663","ENSMUSG00000028173",0.0869239634853297,4.59156950998418e-06,3.65292843968766e-15,11.1707009698947,5.90036467776196,1.89322212777733
"664","ENSMUSG00000035885",3.97432546570943e-14,3.24695998196934e-56,4.10376991608419e-36,5.72434847068766,11.4762382307151,2.00481125310257
"665","ENSMUSG00000118664",0.00342668402677294,4.17656195516152e-14,1.13463537462148e-16,1.42596441178505,1.24214801987635,1.77125887051295
"666","ENSMUSG00000024002",0.883843078125618,2.50645655502707e-20,7.81701012668475e-37,2.2037900291329,1.65087974521725,3.63819232180724
"667","ENSMUSG00000019505",3.61482253085e-27,1.63750622820684e-17,9.07557326723741e-82,1.05586410944948,5.62352198975132,5.32599028551446
"668","ENSMUSG00000025232",0.00962738950392135,0.305491575928216,0.00617365552329039,3.00832674031717,2.04801566676708,1.46889830440897
"669","ENSMUSG00000022841",0.640913341510964,0.000190422364259212,1.07760061972263e-07,1.17597908436898,1.11341670008751,1.30935475149004
"670","ENSMUSG00000027907",1.09923738693592e-05,3.82617468962737e-57,1.08812762628934e-57,1.31702279654863,6.79736386459978,5.16115885192939
"671","ENSMUSG00000024587",0.592191630448914,9.13340287703737e-07,9.94002061681978e-11,2.46317722376307,3.28469312298058,1.33351879486871
"672","ENSMUSG00000028645",1.10934276200882e-09,0.0325294849593311,6.80166074282253e-16,3.98028104742542,5.12707704025651,1.28811935116312
"673","ENSMUSG00000016541",5.02235929147071e-06,9.00566614604445e-13,5.46607811472097e-11,1.38006701449401,1.59383139164183,2.19959413026998
"674","ENSMUSG00000033307",1.12557890361775e-08,2.42014716775699e-52,6.05248449445359e-36,3.53031035096121,10.0920013935899,2.85867257841569
"675","ENSMUSG00000090841",6.44587426451437e-18,2.71575738881148e-32,6.08509256166453e-16,1.47263877554838,3.43048851114377,2.32948403104919
"676","ENSMUSG00000061477",0.0435790269314419,1.6216697693986e-65,9.49228904376337e-75,3.46479300481491,4.54964494702071,1.31310728828482
"677","ENSMUSG00000031320",0.110829663593506,1.75060186488339e-45,1.02647872783313e-66,1.19003797714258,1.61168035274039,1.35431001673595
"678","ENSMUSG00000005514",0.371630925316782,4.02296167455124e-07,7.64024914437483e-15,2.25660773608128,2.35853329220657,1.04516760024155
"679","ENSMUSG00000030224",0.247934682176392,0.00257192620851566,1.90901224769601e-08,2.19459629539846,1.82741608952689,1.20092862702474
"680","ENSMUSG00000021270",0.529975926193767,1.28469733402999e-17,8.42156958756429e-44,4.27436917451667,1.67339316804712,7.15270017434738
"681","ENSMUSG00000021109",8.06346778913906e-05,7.21900517659045e-08,4.61481375549903e-26,7.14408063146389,4.22140963562203,1.6923447966715
"682","ENSMUSG00000029840",0.000206775077806143,0.778624005973457,0.000257491204898715,11.8581639839886,4.77218225438458,2.48485144780326
"683","ENSMUSG00000038845",0.00427098729429996,1.73190924832534e-10,4.31244100178754e-10,1.13331687772957,1.21454286497568,1.07167102938485
"684","ENSMUSG00000019087",0.0224516423186356,0.866142699486896,0.00127612521707504,2.73312951088037,2.52327011137314,1.08316961333681
"685","ENSMUSG00000071655",0.00109866768873001,1.09288458344561e-55,2.73116347364189e-60,1.58496694361498,4.78972873617536,3.0219739001313
"686","ENSMUSG00000028565",4.82235130413763e-13,1.8535237676241e-05,1.5679118809663e-26,1.61814422828272,3.92215377875651,2.42385920253781
"687","ENSMUSG00000023089",4.08193926251123e-20,3.07427987224314e-18,0.000812720066819114,5.28608668686156,10.5032226730496,1.98695619183755
"688","ENSMUSG00000038412",3.86240618740273e-07,4.15681638247375e-05,0.123368424356148,1.34596964736735,1.29531291844227,1.03910771536657
"689","ENSMUSG00000028583",0.738440176454995,0.000113007307729313,4.86687754240409e-07,2.73636517918313,1.12340100922456,3.07403540390127
"690","ENSMUSG00000026276",1.19394234704582e-09,1.94958063726555e-05,0.72790299131168,1.7745414556695,1.28409169213903,1.38194294576697
"691","ENSMUSG00000059534",7.03476980617614e-22,1.56603543331894e-19,0.00794861328042081,5.8059314516352,4.05799530491392,1.43073882924523
"692","ENSMUSG00000067274",0.681306865448872,1.06128810021095e-71,2.59578525961948e-86,2.59951501216082,6.29967030665655,2.42340216432142
"693","ENSMUSG00000090137",3.33662600081959e-17,1.22655384957074e-57,5.66444002510894e-34,4.50701817975036,5.83551244528458,1.29476123959362
"694","ENSMUSG00000027828",0.000388448777347317,3.84205439743344e-12,9.54075493573121e-33,2.9795137743845,2.16791256368245,1.37436990047396
"695","ENSMUSG00000040952",6.21771463571961e-19,4.3191745006727e-50,3.09159279559119e-26,6.06375318385841,6.52253800704478,1.07566020734611
"696","ENSMUSG00000025508",2.62036259666775e-24,1.98952444633246e-95,2.29853828793968e-59,7.07489432808126,17.4974078830566,2.47316879541323
"697","ENSMUSG00000079197",3.10602155908336e-05,6.89248471734437e-33,9.11301371405731e-32,1.6238012381268,11.2387269762222,6.92124547779448
"698","ENSMUSG00000027593",1.92908561666923e-05,4.87255567410084e-07,3.40024529659784e-28,2.3891468621319,1.02958456478675,2.45982873225969
"699","ENSMUSG00000006818",0.339869669722853,8.57498194207069e-14,5.57189670747992e-27,1.80730993840623,2.30877972950616,4.17268055072734
"700","ENSMUSG00000032042",4.66489670571982e-14,0.611613082689336,2.37218134408728e-12,3.13676367498393,2.21578386470429,1.41564514705163
"701","ENSMUSG00000032051",0.0303416382587254,1.13268625321465e-52,2.05780396787257e-59,1.6089025815146,9.8012688182553,6.09189700536656
"702","ENSMUSG00000022892",4.13214815871408e-06,0.24324116952111,1.42022089202007e-11,6.41805213381543,4.93197937330779,1.30131366091074
"703","ENSMUSG00000006299",0.000232030659990209,4.52260486796564e-10,1.3925696145536e-31,1.33085452253413,1.31127761594908,1.7451197454836
"704","ENSMUSG00000020349",0.0137674993249595,3.9468608200982e-20,5.01523143868311e-24,1.37178085361263,4.74012701694531,3.45545500541289
"705","ENSMUSG00000020180",0.0680325888754919,7.94764585881579e-15,2.07611132845548e-18,2.00511342968887,2.4003711016039,1.1971248439428
"706","ENSMUSG00000053907",0.000455299948488202,7.1961130047932e-07,1.08202101057456e-23,2.88011576664358,3.42709559056158,1.1899159159687
"707","ENSMUSG00000022403",1.414320703861e-10,0.00205260138921504,0.576443044766507,2.54283131764308,1.20585749996834,3.06629221553429
"708","ENSMUSG00000074781",0.0517014859648015,1.12309671831151e-15,2.78071121119831e-34,1.27101615477242,1.77028650292194,1.39281196094547
"709","ENSMUSG00000030695",2.82981848590461e-09,2.07328792969984e-27,1.03692044689667e-72,1.36385028075093,1.9049395251101,2.59805230613496
"710","ENSMUSG00000027602",3.53814885390085e-29,9.70929975420533e-16,3.93784035400034e-77,3.21484625658783,2.23642387826897,7.18975893319663
"711","ENSMUSG00000058569",1.92240817285111e-14,0.687446006074841,3.05703611867275e-18,1.91086963111139,1.04786650170985,2.00233627557629
"712","ENSMUSG00000047714",0.037629926043117,0.00121462332619364,5.80518489722284e-12,7.1047886788352,1.31862385504934,5.38803287353646
"713","ENSMUSG00000032554",1.46528481453494e-10,0.739496010178685,1.24948628677825e-09,1.47742007250841,4.36707764104281,2.95588081027507
"714","ENSMUSG00000021660",9.17895480060228e-06,9.85114391203034e-58,1.30144399249545e-60,1.893011787202,5.33796747080227,2.81982790962551
"715","ENSMUSG00000019188",0.739537813245138,0.104485745644237,0.00889803689902032,2.06553690715758,1.25241853536364,1.6492385323552
"716","ENSMUSG00000036256",3.41320253731523e-08,6.94301777966404e-05,0.739778452903767,2.0318073151226,2.14595500109599,4.36016706915076
"717","ENSMUSG00000029472",0.012539054961363,0.844847145492978,0.054921570778003,3.92667831023812,1.77280946164721,2.21494661168473
"718","ENSMUSG00000000628",0.00406931339414558,0.00165480797393422,6.13578537466387e-12,2.04346898176739,1.00186416063522,2.0472783362025
"719","ENSMUSG00000071172",0.0939170965463138,1.3573530888276e-13,1.42072927433548e-19,2.42730617489171,1.18325983886067,2.87213391336787
"720","ENSMUSG00000032116",1.87133381031662e-07,3.06776126510385e-13,1.56256575958707e-42,5.45436812453135,11.1463484872538,2.04356365994485
"721","ENSMUSG00000042406",3.34333702479192e-16,3.78198292809363e-18,7.36085885581835e-73,3.22227751714927,1.37631243417558,4.43486061321694
"722","ENSMUSG00000023034",0.117704811826752,0.00170956265046392,0.00371742828083693,8.04928367611621,5.66281144468888,1.42142887057728
"723","ENSMUSG00000029103",0.796977744378257,0.908879642642356,0.212554453378162,1.05469966016472,1.51754148545152,1.60055048899159
"724","ENSMUSG00000015120",0.896049985557383,7.31269406346571e-16,6.87140634116591e-30,1.71895087555334,1.94301688198951,3.33995057051079
"725","ENSMUSG00000061315",0.0141634660583233,1.03850043134954e-55,2.82506872408832e-66,1.40327535805964,4.98636945017113,3.55337918643848
"726","ENSMUSG00000037361",0.00244726903075619,1.51439560013908e-33,8.17928916069052e-34,1.84191532299149,5.60004542829693,3.04033815148559
"727","ENSMUSG00000040562",0.492492137937464,0.733116481935002,0.691659569963408,1.32599821543227,1.0687996175481,1.2406424868248
"728","ENSMUSG00000115987",0.226327617256055,8.38308514010841e-23,3.70556704087371e-31,1.7804802335655,6.68240235428522,3.7531460492001
"729","ENSMUSG00000038274",1.27812380071239e-09,1.58047904652166e-53,2.14473531484133e-39,5.53543648685497,7.30170741949005,1.31908431012251
"730","ENSMUSG00000037499",6.31913452181599e-21,2.08590839039997e-08,0.625902558042242,1.16486371620472,1.93872705940812,1.66433809589738
"731","ENSMUSG00000055302",0.204205368689137,1.82411847950782e-06,1.32585719476807e-15,1.40712891745912,1.92106608245903,2.703187636978
"732","ENSMUSG00000018326",0.176698749146793,4.9660726668038e-10,3.20044391946823e-15,2.56331281939831,1.22828701287358,2.08690053100979
"733","ENSMUSG00000034390",7.84898613314227e-37,4.92954173407149e-42,8.3989793308772e-12,2.25786667617324,1.22684088011434,2.77004314017722
"734","ENSMUSG00000022884",0.0986769347622232,0.0866321055358906,0.000338137123101593,3.98604060935858,3.36917848874587,1.18308977178657
"735","ENSMUSG00000071528",3.88574564077743e-57,2.7216645601162e-27,0.975496723554113,6.98952552154714,14.8985496376632,2.13155379313435
"736","ENSMUSG00000020440",0.0537928804386373,1.59110197391136e-13,3.52963902533504e-29,1.09984309342818,1.75432341658899,1.92948049337473
"737","ENSMUSG00000036299",0.462443385618485,3.91876943692805e-08,3.29469868059944e-14,1.01975599484647,3.34726833532082,3.41339695130316
"738","ENSMUSG00000020720",0.147677131250119,5.40923441047906e-24,2.51506209961682e-32,1.44675138089698,2.63721731397136,1.82285453381513
"739","ENSMUSG00000006589",0.00591811578202085,1.42722270866817e-11,1.39942642551587e-11,1.36620973059158,2.20888240148762,1.61679598090049
"740","ENSMUSG00000063524",0.0586362635342406,1.3318974674142e-11,2.83706438347249e-25,1.25190748762485,1.21382070953267,1.51959123489805
"741","ENSMUSG00000006728",0.0122301902924254,0.000572490395047192,0.00161735007550633,1.31551418300884,1.32489488616979,1.00713082632032
"742","ENSMUSG00000041645",8.47179666592532e-14,2.11885686532447e-14,0.00390996932075279,1.14783537219204,1.51785954118806,1.32236693341256
"743","ENSMUSG00000008682",0.503627534390783,4.01117025987751e-32,5.93224233950448e-55,1.15036052420825,2.86915097703859,3.30055802197872
"744","ENSMUSG00000059291",0.0413374849957007,1.51156652592366e-49,7.33726038221829e-56,3.53491289059196,4.73753635370314,1.34021304069809
"745","ENSMUSG00000029064",2.37125164659476e-18,4.49150774652653e-36,7.14557189453885e-96,1.22290293750101,2.69825021188912,2.2064303953697
"746","ENSMUSG00000058135",0.00945201089162543,1.13264964461358e-52,9.68950356641086e-56,2.28436967824057,9.38416326660749,4.10798801787423
"747","ENSMUSG00000026341",3.73936029747652e-06,0.0470558206055505,0.177134314762407,4.06270103840091,3.67297442125036,1.106106542669
"748","ENSMUSG00000058174",5.76425950572833e-07,1.52556938348709e-86,1.8260573895474e-82,1.67296918465588,7.33607972330373,4.38506566085539
"749","ENSMUSG00000021290",2.39219791624785e-30,9.59546449292914e-14,0.71966091680844,4.95978086038378,5.4201406092786,1.0928185663548
"750","ENSMUSG00000028382",4.2952548201831e-21,0.00165585643265808,3.60711518812888e-06,1.76354196351932,1.60397844570845,1.09947983916978
"751","ENSMUSG00000029581",0.997362047807887,2.80384779983888e-05,8.50673775909942e-08,1.26510987062036,1.53129165728419,1.21040211039797
"752","ENSMUSG00000032518",0.0196850817825386,6.77007484969056e-71,4.46816119612776e-85,1.51615733230863,4.32362095835262,2.85169676406149
"753","ENSMUSG00000020225",0.716903186949407,7.92297645193511e-11,3.29363596307847e-16,1.90560294221392,2.45618306851994,1.28892699213948
"754","ENSMUSG00000029836",3.17375889555037e-29,0.592686414009815,2.35842774162564e-12,3.22671493844211,3.38546299796659,1.04919804276269
"755","ENSMUSG00000001472",1.14495366725138e-07,1.05116004516984e-13,1.3556608741376e-08,2.17480974271124,1.48849787905553,3.23719968937499
"756","ENSMUSG00000026879",0.128689629823926,9.99082958117553e-07,3.12355686632847e-19,2.93407467664898,1.92047499832997,1.52778592754419
"757","ENSMUSG00000030591",0.00121781049056339,3.57817931063405e-14,1.79820749805148e-15,1.35549104437269,3.52669792916145,2.60178622632921
"758","ENSMUSG00000015733",0.949752431342193,0.673980299968498,0.204924432062376,3.19015681263004,1.40009520177233,4.46652324626462
"759","ENSMUSG00000006932",3.4933524440727e-07,0.160010960845925,0.00116247567309656,1.70479355766994,1.48829401837833,1.14546825870301
"760","ENSMUSG00000031231",1.25151918921503e-26,1.22907261407121e-09,0.150112243220523,3.53723045157581,5.15980356008455,1.45871286327582
"761","ENSMUSG00000060073",0.43848205778058,3.8961321439056e-25,2.88430663333941e-46,1.24600896035254,3.3496397326266,4.17368112080563
"762","ENSMUSG00000020358",0.255751671063253,4.65275949271695e-60,1.61112049729372e-79,1.11731872815796,4.20787720515433,3.76604911303288
"763","ENSMUSG00000000078",0.966935221277232,5.47773662494919e-25,3.14774574270859e-30,1.40114524631847,5.62418807219584,4.0139936148472
"764","ENSMUSG00000005417",1.17458082835773e-21,5.59792316838575e-06,0.0973576985587322,4.40096719460159,1.44896910836714,6.3768655119149
"765","ENSMUSG00000030082",0.166596331714717,0.0782663282965014,5.93739353415661e-06,7.54696150363419,4.7075413803671,1.60316413470287
"766","ENSMUSG00000033880",0.0664583555429864,0.0518853007993048,0.748806858513245,5.68309203105586,2.03182896446278,2.79703268850608
"767","ENSMUSG00000029131",0.0118951601859989,2.25742506611115e-22,2.4705037482742e-47,1.38480819605326,2.00586300753,2.77773553298759
"768","ENSMUSG00000016252",3.71016362749386e-61,7.81656645130718e-51,2.45433120283039e-06,8.63175884126989,8.69401337087471,1.00721226470174
"769","ENSMUSG00000057666",0.858469377095522,1.15736431911707e-58,6.89305197735476e-87,1.00410369926963,3.38636920244966,3.40026584327245
"770","ENSMUSG00000037573",0.344833133982076,0.441103739048103,0.662480573602427,4.80582829789381,2.64712545371034,1.81548943634603
"771","ENSMUSG00000026342",7.84248231175105e-06,0.0406041096713029,1.57974798671289e-12,3.22316160412562,5.01423397504517,1.55568804512532
"772","ENSMUSG00000053560",1.16290596959308e-05,1.72877978629865e-17,9.43423951837332e-13,1.03014733688538,1.67688849958329,1.62781423544064
"773","ENSMUSG00000031167",0.656090899991056,3.81496255571182e-48,8.47305905542165e-81,2.41637175942368,3.25714662130971,7.87047711203504
"774","ENSMUSG00000020857",9.93812942766126e-08,1.56330261639396e-29,2.98832863063933e-25,1.26722101774381,4.32872458481912,3.41591918395269
"775","ENSMUSG00000020423",3.03608920713658e-09,0.000863007478830914,0.293170354279455,1.86794053591954,1.29298094314111,1.44467754596726
"776","ENSMUSG00000024659",0.00107514785954004,0.0613742829054014,4.10843490401684e-10,2.59002275508446,5.51138417934985,14.2746104365286
"777","ENSMUSG00000034708",2.02066452489401e-08,0.559472155499829,0.00165158727261328,3.51609900836032,1.74441437468389,2.01563290201474
"778","ENSMUSG00000023067",5.31821379602576e-16,2.02624784454225e-27,2.02692106375016e-78,1.05198765696888,2.51512238030864,2.64587769985089
"779","ENSMUSG00000040435",0.00592459577122336,0.0141891226801417,0.422957192985686,3.68791474298306,1.76283010476586,2.09204207087948
"780","ENSMUSG00000026131",5.76986581526842e-15,0.00105086411262546,0.0276035332365739,1.03085680128745,1.38228662741139,1.42493957119573
"781","ENSMUSG00000022404",0.00995686606574458,0.435898094101281,0.00900548746201361,1.77150240200063,1.63454082301317,2.89559299413591
"782","ENSMUSG00000021996",0.893959950498128,2.38373585599307e-37,1.19736627364559e-48,2.06452077747314,2.77027480198085,1.34184883591799
"783","ENSMUSG00000072772",6.04335156426025e-05,2.86505380773055e-17,1.92653303152954e-14,2.81584944229676,5.95872464139233,2.11613751498449
"784","ENSMUSG00000041881",4.61445655356795e-25,6.09123224719967e-43,2.29584472215869e-16,5.35073421758024,16.8349035961718,3.1462791668589
"785","ENSMUSG00000032803",0.330664707173641,0.00424746518306416,0.0103082008594755,1.35443183908685,2.49705074343085,3.38208503071823
"786","ENSMUSG00000049760",0.000968281537855265,3.93391863455762e-34,6.70698673008607e-33,4.61096010311055,6.06904650108054,1.31622186385572
"787","ENSMUSG00000028081",0.330293519717386,9.35466345646434e-63,3.01748844387846e-89,1.90041101481051,3.61927160772531,1.90446781223597
"788","ENSMUSG00000029048",0.0641495285763645,8.49861535754889e-12,5.57419378568411e-18,1.24437516974423,2.95323299808721,3.67492981328903
"789","ENSMUSG00000015671",0.467100144191367,1.04648503617171e-17,5.54113209831476e-29,1.34789816631293,2.0204946296669,1.4989964970379
"790","ENSMUSG00000022354",1.08266089978826e-09,2.14451884243892e-40,4.62843821191931e-31,2.41059330866183,3.92745378593256,1.62924777556641
"791","ENSMUSG00000056851",0.0579295535838682,6.66416205839908e-08,7.72118579392399e-11,3.5864772417265,1.70166257508169,6.10297409862818
"792","ENSMUSG00000022205",0.400597807120786,1.1736743167134e-13,5.85321956930533e-23,1.33490373981536,2.87063617088445,2.15044432438365
"793","ENSMUSG00000042747",1.61531777427818e-13,5.21813765560001e-05,0.552979576249302,1.69466142669771,2.49874930765119,1.47448290749165
"794","ENSMUSG00000106918",2.23692759969802e-13,1.87985969925719e-06,0.798925883070039,2.7653317648816,2.25637827763032,1.22556212860983
"795","ENSMUSG00000022216",0.0314384850664362,2.53055520900191e-14,1.08747755942876e-17,1.81963454730899,3.91054848019204,7.1157691134841
"796","ENSMUSG00000027245",1.86519368175881e-15,4.09497421449493e-17,2.11359968343541e-06,2.9754592116229,7.04783826734554,2.36865564811471
"797","ENSMUSG00000014956",3.69924796267904e-13,0.526966830180851,7.16257104339924e-12,2.93939061815315,2.80801354864243,1.04678647992074
"798","ENSMUSG00000023175",5.61910760188366e-23,2.5490668112719e-24,5.55026162272913e-101,1.82244847947842,1.36623897073836,2.48990013482627
"799","ENSMUSG00000090247",5.35649003214005e-14,6.73604801246549e-06,0.891824008235023,2.01973909504919,3.46520501300176,1.71566962361412
"800","ENSMUSG00000087679",4.54897634331167e-10,5.5399411269677e-13,0.000139175456093127,4.31615761124966,2.41227571801959,1.78924721540252
