,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
580,ENSMUSG00000021814,0.017818652897564926,1.1416336929317365e-11,3.853282698556388e-12,1.8521292047226439,1.824790832479879,1.0149816470776611
581,ENSMUSG00000030704,0.44976713922560896,0.9458627444187199,0.9063460256838968,3.03704622409761,1.0492667604386121,2.89444623484315
582,ENSMUSG00000044894,1.737770723433884e-14,1.9582732404466004e-27,1.3414689651563265e-12,4.161433686642001,6.8924176260409284,1.6562603528118816
583,ENSMUSG00000016559,1.5840590677755007e-18,6.1664695995393014e-12,4.698451281617361e-75,1.6562412377939315,3.4406863266558356,5.698606580521117
584,ENSMUSG00000041203,0.0005882548850143856,5.539008375762498e-39,1.7626894628217667e-42,1.7235007499142438,5.628291460860326,3.2656159048032745
585,ENSMUSG00000052040,0.013163320976357088,2.090054683030818e-15,5.510017036553767e-15,1.85449713820759,2.9226256242176523,1.5759666402302626
586,ENSMUSG00000053931,0.04290998300805686,0.6218613908156921,0.5140454062477264,1.326219171367187,1.3160024400881032,1.7453076656108402
587,ENSMUSG00000038374,0.7970585004795173,2.4870857974233434e-12,1.6805346852168755e-18,1.344890177163787,2.311827384745944,3.109153941043067
588,ENSMUSG00000063316,2.6054769179773018e-09,3.703267219142382e-32,3.0181879555822213e-22,2.5218972716751784,3.3437114583206746,1.3258713968549574
589,ENSMUSG00000036478,0.000505163595069027,7.432939404460254e-17,4.36570291390929e-35,1.0460573651317824,1.874036454842735,1.960349636113698
590,ENSMUSG00000052428,3.5509315527421797e-07,0.200654204995508,0.0581436965056541,1.410745164865888,1.7921880228927325,1.2703839556048424
591,ENSMUSG00000054808,0.040574102721357246,0.0037952044710814294,0.08282151748559083,3.308735519416504,2.5451257907529863,1.3000282860037344
592,ENSMUSG00000001918,0.5762128508340013,0.9742300931690518,0.4475029108073103,3.007921328868118,1.8654847186405832,1.61240738067265
593,ENSMUSG00000073676,1.7829166001184114e-05,2.1970748987950746e-19,2.6113131200616215e-16,1.899100629501049,2.340848717440212,1.2326090998428152
594,ENSMUSG00000003380,0.5777941985790247,3.3974146345954502e-31,5.209922516669437e-49,1.2984649126391594,3.0273776085148802,2.331505132750693
595,ENSMUSG00000010095,2.769458512754766e-11,3.221331009841927e-11,3.1848094471626945e-46,1.5547815976951171,1.4758594129143663,2.2946390559843763
596,ENSMUSG00000002102,0.46452613233271645,9.986677599567175e-12,2.1216149514731218e-19,1.4167322531141717,1.8235411124548062,2.583469508894421
597,ENSMUSG00000020361,0.04128809315064455,2.034173402846367e-07,1.192904758636678e-06,3.4116340466793695,2.217578770692235,1.5384499940962193
598,ENSMUSG00000028063,1.5694368259288162e-09,0.026485422158466068,1.6340927306308576e-19,1.5837431474670174,1.114065421204707,1.7643934766629112
599,ENSMUSG00000015837,8.356783082221849e-09,0.0013890903487175097,2.4988182574900327e-26,4.273941980379515,1.3228679281678999,3.230815328858031
600,ENSMUSG00000059796,1.5364629438110085e-35,0.755899528470102,1.6107447521574633e-40,5.685067343372826,2.640002203154346,2.1534328026621163
601,ENSMUSG00000030744,0.03397950950713087,1.9145759645068245e-97,1.4861741060919934e-121,2.181704971949094,6.027112320035185,2.7625698238431737
602,ENSMUSG00000020250,0.00974323131954515,0.02295323025452857,0.5640472393480526,8.733190940675053,2.830951927376667,3.0848955279744934
603,ENSMUSG00000029467,1.3322590436210982e-12,0.688685413724215,6.462446426346108e-07,4.353564517969829,1.9225531154698616,2.264470345676687
604,ENSMUSG00000015092,2.1584953903136024e-05,1.6723918447019207e-39,9.112292286326073e-39,3.909669643027528,8.490723154495102,2.1717239382712004
605,ENSMUSG00000006498,0.2907306674154134,0.061258150220336254,0.17431762402106565,9.089161401480975,1.3518978939813355,6.723260271316365
606,ENSMUSG00000032320,0.0003191044790171739,3.043270982295128e-05,0.09866547270098876,4.12836097456228,1.1365963854793704,3.6322137104290575
607,ENSMUSG00000007415,1.0942772738300938e-08,0.0018232394344081743,0.23412988117465672,5.041835213497623,2.8421452597710095,1.7739540919537102
608,ENSMUSG00000027712,0.8425818542361325,0.17467081568143716,0.03310568233236424,2.4626393382148204,1.1793664261511803,2.0881036492208405
609,ENSMUSG00000059208,0.14048001311147099,0.7115016037200272,0.08488744054889148,3.096207155069324,2.085448247889558,1.484672256049815
610,ENSMUSG00000034994,1.6205150802323092e-06,0.01644304185889418,0.03914266741189665,2.0845033331094722,1.5813125379304696,1.3182108426443957
611,ENSMUSG00000047945,0.08068684538229666,2.0653384846852877e-13,3.4926767027372415e-22,1.0908631262044244,2.4901255603845485,2.7163861534426332
612,ENSMUSG00000074748,3.1592150090639493e-05,1.264248452202162e-07,4.7577865477527016e-05,1.7137603843934877,1.357194171848471,1.2627230649387335
613,ENSMUSG00000046364,2.2128393420366352e-05,2.851782602465336e-37,3.252641585000646e-33,2.319411159382145,4.688757546587918,2.0215292694534286
614,ENSMUSG00000063406,6.327219797402903e-06,0.00012193410857972399,1.1091487375678596e-22,2.828621665998085,1.4377158427091516,1.9674413969508662
615,ENSMUSG00000037242,2.066040650838166e-07,0.31814149758041177,5.214461428155186e-10,9.160178838431893,3.3994624885016473,2.694596239674746
616,ENSMUSG00000020484,3.3547818298946545e-10,0.8439541683504062,3.724529922504529e-12,3.3080903192736564,2.72802936542081,1.2126300256168137
617,ENSMUSG00000028843,1.2353363946219662e-05,3.6914780532097684e-38,1.529979225848959e-35,1.3163858479380162,5.499666936222176,4.177853282786989
618,ENSMUSG00000028851,0.026566420772622838,2.999430890167606e-13,1.129019634793455e-14,1.2853256889275468,3.3478917319744896,2.6047030420499198
619,ENSMUSG00000006740,0.07149703662392377,8.982874502942557e-22,2.030853952968772e-32,1.8664525616852001,2.818909715746151,5.261361260113703
620,ENSMUSG00000027091,0.0006578205731215087,1.6912883773677218e-22,1.0682343310662872e-21,1.1275776449332944,2.5589124818661264,2.269389157690784
621,ENSMUSG00000019873,0.002839036350934096,6.566206715086171e-11,8.228857118990463e-10,2.4468500390483316,1.3235172183316972,3.2384481573560526
622,ENSMUSG00000060032,1.852479845093782e-12,2.3497976343760995e-29,3.079148263549569e-11,6.670216131647714,6.509330872688897,1.0247160978763332
623,ENSMUSG00000024985,0.0011576174941434168,2.0786288829430394e-10,1.5935120074313607e-09,1.2906737741794032,2.8434352265052176,3.6699472754281555
624,ENSMUSG00000049517,9.645671381548018e-23,8.824329001254548e-45,1.2937384037793944e-20,2.612158535328198,5.356162936351083,2.050473914163913
625,ENSMUSG00000030120,0.027739803468185744,2.29740131387938e-14,2.084414600385687e-35,1.6530826709736435,1.7181415091537775,2.8402299550626133
626,ENSMUSG00000031078,1.648176288387924e-07,0.43527247310614814,0.00022717232026934917,2.1173390974996495,2.7812657171757595,1.3135665045150944
627,ENSMUSG00000062867,0.05934866181105353,0.016269309196041828,1.4203522462783471e-08,2.525003919502577,1.2141109427965902,2.079714324694635
628,ENSMUSG00000004535,0.0004594751115697089,5.077170662774783e-22,1.0359696473722805e-26,1.3287154840571596,1.5015455376554165,1.9951268058996847
629,ENSMUSG00000028062,0.0015019824610288596,3.371359905761278e-19,1.406093823134925e-17,2.571853003184597,7.672235221451224,2.983154640623348
630,ENSMUSG00000031059,6.274688276814057e-05,2.9497759683391075e-28,2.4246546070099613e-24,4.623054628228538,9.367394021297548,2.0262347678307546
631,ENSMUSG00000022462,0.5666958439310841,7.275210387020798e-12,1.660001323143216e-21,3.292886070148314,1.000755568302272,3.2903999482456228
632,ENSMUSG00000035202,5.844244009758547e-112,2.6094359124812675e-53,1.2196833291997965e-27,1.5440518910815566,4.275151546223667,2.7687874811183106
633,ENSMUSG00000024042,0.00010058634193875879,1.9453827796256153e-10,3.139991366637615e-08,8.54216571529274,2.359091452516331,3.6209557311486242
634,ENSMUSG00000054091,6.887872810603852e-11,6.820078331175408e-25,1.0673779953483402e-13,2.792512653895799,10.119244172869228,3.6237057542969406
635,ENSMUSG00000069662,1.2648790268826705e-07,2.5959961157055575e-12,6.284732883336533e-05,1.2585759313688973,2.607328193832089,2.0716494959475455
636,ENSMUSG00000028419,0.0027291534191808504,0.001067660462618199,0.004581349904381065,2.5252055309789494,1.1081704426317094,2.7983581310009833
637,ENSMUSG00000055436,0.07749243237273444,2.3137963669726078e-20,7.932535024418194e-27,1.0634319557180432,3.2208244682935985,3.0287076206195587
638,ENSMUSG00000071415,6.619668464367996e-27,2.1962616680762374e-80,7.548768657562665e-49,3.9324959027921964,9.162331078473484,2.329902256724016
639,ENSMUSG00000020149,0.0022577212821005836,4.607348725402371e-05,1.3281561421497778e-21,3.091513031070689,1.4670272519109508,2.1073316988785873
640,ENSMUSG00000078427,0.9393794132196672,6.736169925918717e-05,3.8050299897584e-08,1.4260264858432894,1.5908330236454524,1.1155704606038253
641,ENSMUSG00000060036,0.16029235461560165,1.0523897660404167e-69,4.687168409162448e-84,2.0048339282672365,4.328646364282391,2.15910470351208
642,ENSMUSG00000063694,0.0018674791641067952,4.067329505308037e-24,2.3840674957472635e-46,1.1688339095678228,2.3771105885550194,2.0337454013752545
643,ENSMUSG00000026457,0.03664579984225933,8.459550231751793e-07,4.646480560387686e-07,1.3178595963070527,1.1687234654705523,1.1276060036806528
644,ENSMUSG00000012848,0.02842406526688458,5.116922851305065e-67,6.815756998094047e-74,2.6692222034466733,4.2633363301198735,1.59722046542801
645,ENSMUSG00000063457,1.1128232726084802e-17,1.0315029888294835e-59,4.860155556636519e-36,3.7731962070773135,4.790402211837816,1.2695873601411312
646,ENSMUSG00000001576,3.9707744172845306e-05,7.0066571724897285e-06,0.006973340888105551,1.2004191253524008,2.509829577506562,3.012847426214013
647,ENSMUSG00000028517,3.5426413508069355e-09,6.098614734680871e-18,4.338256984922418e-52,2.3990244780192054,2.327904901609199,5.584700841461358
648,ENSMUSG00000003545,0.0012243836140964643,0.000981325534768831,5.0708892654284665e-12,2.4065226867444505,1.4988431176524912,1.605586774494171
649,ENSMUSG00000051695,0.011328483209462396,6.433613437756747e-21,2.307658399749544e-26,1.892297423259045,2.4779767766479655,1.3095070289638842
650,ENSMUSG00000061613,0.17197860241974583,1.5177048606649972e-35,4.1565736400605957e-57,1.098090708194886,4.804905072708998,4.3756904933724625
651,ENSMUSG00000031799,0.5074539875446559,0.0044197678735225015,0.00033577871743304305,3.30983879349561,1.9516707900537138,1.695900154044175
652,ENSMUSG00000027170,0.5874960481228185,1.31936901799461e-16,9.044568920434459e-26,1.0998169656521273,1.6387869501395467,1.8023656908527803
653,ENSMUSG00000005625,0.3275552377373534,4.082428768623662e-23,4.651388474376439e-40,1.708068575377948,2.9218289636878922,1.7106040154397038
654,ENSMUSG00000007458,0.12066902039704451,0.002395217396834265,0.024789169650724453,1.5625261239645953,2.824297160676307,1.807519962296836
655,ENSMUSG00000009079,0.02515734615843671,0.012567538610686779,1.1630171224669115e-10,1.9688493206821496,1.1468429213782667,2.2579609066847324
656,ENSMUSG00000029390,0.014328155548133437,0.4070589638105737,9.740983688200425e-06,3.1026021458764173,2.999539917295828,1.034359345573738
657,ENSMUSG00000047187,3.1106313978304325e-07,8.066910505667624e-10,9.318619644385057e-06,2.027594871844747,1.1108395638613453,1.8252814698071296
658,ENSMUSG00000102869,8.203197284887319e-14,0.010708042648329185,6.06834685504166e-19,1.5086785026685745,1.2396033980852483,1.2170654783610246
659,ENSMUSG00000000088,0.746112034661734,6.871862614109309e-44,8.391571470037898e-57,2.5132445242667525,3.6481791314186527,1.4515814502701527
660,ENSMUSG00000041740,0.004616527283277794,0.2619283841637452,0.36549159291448297,2.319646648884928,1.3774839012239721,1.6839736905990634
661,ENSMUSG00000008668,5.022449641403477e-10,5.14266072623453e-66,1.7726682487166033e-52,5.006765881903936,7.170402653935381,1.432142589261368
662,ENSMUSG00000028173,0.08692396348532969,4.591569509984175e-06,3.652928439687645e-15,11.170700969894718,5.900364677761963,1.8932221277773322
663,ENSMUSG00000035885,3.9743254657094064e-14,3.2469599819692412e-56,4.103769916084213e-36,5.7243484706876595,11.476238230715095,2.004811253102568
664,ENSMUSG00000118664,0.003426684026772936,4.176561955161525e-14,1.1346353746214728e-16,1.4259644117850514,1.2421480198763504,1.7712588705129462
665,ENSMUSG00000024002,0.8838430781256184,2.506456555027053e-20,7.817010126684634e-37,2.203790029132898,1.650879745217251,3.6381923218072365
666,ENSMUSG00000019505,3.6148225308499894e-27,1.6375062282068432e-17,9.075573267237112e-82,1.0558641094494834,5.623521989751323,5.325990285514457
667,ENSMUSG00000025232,0.009627389503921342,0.3054915759282165,0.00617365552329039,3.008326740317175,2.0480156667670846,1.4688983044089694
668,ENSMUSG00000022841,0.6409133415109637,0.00019042236425921178,1.077600619722624e-07,1.175979084368981,1.1134167000875062,1.3093547514900379
669,ENSMUSG00000027907,1.0992373869359212e-05,3.826174689627325e-57,1.0881276262893279e-57,1.3170227965486343,6.797363864599778,5.161158851929386
670,ENSMUSG00000024587,0.5921916304489139,9.133402877037367e-07,9.940020616819782e-11,2.463177223763067,3.284693122980583,1.3335187948687113
671,ENSMUSG00000028645,1.1093427620088082e-09,0.03252948495933111,6.80166074282251e-16,3.9802810474254233,5.127077040256513,1.2881193511631233
672,ENSMUSG00000016541,5.022359291470701e-06,9.005666146044453e-13,5.466078114720962e-11,1.3800670144940141,1.5938313916418287,2.199594130269978
673,ENSMUSG00000033307,1.125578903617746e-08,2.4201471677569943e-52,6.05248449445344e-36,3.5303103509612117,10.092001393589905,2.858672578415695
674,ENSMUSG00000090841,6.4458742645143315e-18,2.715757388811449e-32,6.085092561664488e-16,1.4726387755483779,3.430488511143773,2.329484031049186
675,ENSMUSG00000061477,0.04357902693144191,1.621669769398594e-65,9.492289043763406e-75,3.4647930048149145,4.54964494702071,1.3131072882848154
676,ENSMUSG00000031320,0.1108296635935062,1.7506018648833795e-45,1.026478727833116e-66,1.1900379771425824,1.6116803527403851,1.3543100167359483
677,ENSMUSG00000005514,0.37163092531678177,4.0229616745512283e-07,7.640249144374808e-15,2.256607736081278,2.3585332922065754,1.0451676002415453
678,ENSMUSG00000030224,0.24793468217639214,0.0025719262085156544,1.9090122476960034e-08,2.1945962953984584,1.827416089526892,1.2009286270247448
679,ENSMUSG00000021270,0.5299759261937671,1.2846973340299868e-17,8.421569587564179e-44,4.274369174516669,1.6733931680471157,7.152700174347382
680,ENSMUSG00000021109,8.06346778913905e-05,7.219005176590453e-08,4.614813755499003e-26,7.144080631463886,4.22140963562203,1.6923447966715026
681,ENSMUSG00000029840,0.0002067750778061425,0.7786240059734575,0.0002574912048987153,11.858163983988556,4.772182254384577,2.484851447803263
682,ENSMUSG00000038845,0.004270987294299961,1.7319092483253308e-10,4.3124410017875256e-10,1.1333168777295706,1.2145428649756789,1.071671029384855
683,ENSMUSG00000019087,0.022451642318635546,0.8661426994868955,0.001276125217075041,2.733129510880372,2.523270111373136,1.0831696133368112
684,ENSMUSG00000071655,0.0010986676887300136,1.0928845834456034e-55,2.7311634736418296e-60,1.5849669436149851,4.789728736175361,3.0219739001312984
685,ENSMUSG00000028565,4.822351304137606e-13,1.8535237676240967e-05,1.567911880966287e-26,1.618144228282715,3.922153778756505,2.423859202537812
686,ENSMUSG00000023089,4.0819392625112205e-20,3.0742798722431132e-18,0.0008127200668191126,5.286086686861561,10.503222673049626,1.9869561918375513
687,ENSMUSG00000038412,3.862406187402729e-07,4.156816382473745e-05,0.12336842435614782,1.3459696473673493,1.2953129184422716,1.039107715366567
688,ENSMUSG00000028583,0.7384401764549955,0.00011300730772931295,4.866877542404086e-07,2.73636517918313,1.1234010092245612,3.074035403901275
689,ENSMUSG00000026276,1.1939423470458213e-09,1.9495806372655452e-05,0.7279029913116803,1.7745414556695003,1.2840916921390273,1.3819429457669699
690,ENSMUSG00000059534,7.034769806176097e-22,1.5660354333189396e-19,0.007948613280420815,5.8059314516352005,4.05799530491392,1.4307388292452345
691,ENSMUSG00000067274,0.6813068654488714,1.0612881002109347e-71,2.5957852596194668e-86,2.5995150121608233,6.299670306656552,2.4234021643214163
692,ENSMUSG00000090137,3.3366260008195805e-17,1.2265538495707188e-57,5.664440025108947e-34,4.507018179750363,5.835512445284579,1.294761239593624
693,ENSMUSG00000027828,0.0003884487773473175,3.8420543974334176e-12,9.540754935731063e-33,2.9795137743845035,2.1679125636824486,1.3743699004739642
694,ENSMUSG00000040952,6.217714635719595e-19,4.319174500672664e-50,3.091592795591163e-26,6.063753183858406,6.5225380070447825,1.0756602073461123
695,ENSMUSG00000025508,2.620362596667737e-24,1.9895244463323633e-95,2.2985382879396304e-59,7.074894328081263,17.497407883056617,2.4731687954132284
696,ENSMUSG00000079197,3.106021559083361e-05,6.892484717344245e-33,9.113013714057249e-32,1.6238012381268034,11.23872697622222,6.921245477794482
697,ENSMUSG00000027593,1.929085616669232e-05,4.872555674100842e-07,3.4002452965977864e-28,2.389146862131898,1.0295845647867465,2.459828732259692
698,ENSMUSG00000006818,0.3398696697228526,8.574981942070655e-14,5.5718967074798896e-27,1.807309938406233,2.3087797295061616,4.172680550727341
699,ENSMUSG00000032042,4.664896705719782e-14,0.6116130826893363,2.3721813440872666e-12,3.13676367498393,2.21578386470429,1.4156451470516282
700,ENSMUSG00000032051,0.030341638258725358,1.132686253214614e-52,2.0578039678725565e-59,1.6089025815145979,9.8012688182553,6.091897005366556
701,ENSMUSG00000022892,4.132148158714079e-06,0.2432411695211102,1.4202208920200581e-11,6.418052133815433,4.931979373307785,1.3013136609107443
702,ENSMUSG00000006299,0.0002320306599902092,4.522604867965643e-10,1.392569614553581e-31,1.3308545225341257,1.3112776159490767,1.7451197454835952
703,ENSMUSG00000020349,0.013767499324959477,3.94686082009817e-20,5.0152314386830354e-24,1.3717808536126253,4.740127016945313,3.45545500541289
704,ENSMUSG00000020180,0.06803258887549189,7.94764585881578e-15,2.0761113284554838e-18,2.0051134296888726,2.400371101603901,1.1971248439427984
705,ENSMUSG00000053907,0.0004552999484882017,7.196113004793183e-07,1.0820210105745569e-23,2.8801157666435837,3.4270955905615836,1.1899159159686963
706,ENSMUSG00000022403,1.4143207038610027e-10,0.0020526013892150415,0.5764430447665072,2.542831317643075,1.2058574999683431,3.066292215534286
707,ENSMUSG00000074781,0.05170148596480153,1.1230967183115032e-15,2.780711211198252e-34,1.271016154772415,1.7702865029219417,1.3928119609454725
708,ENSMUSG00000030695,2.8298184859045913e-09,2.0732879296998087e-27,1.0369204468966624e-72,1.3638502807509352,1.9049395251100958,2.5980523061349574
709,ENSMUSG00000027602,3.5381488539008205e-29,9.709299754205264e-16,3.9378403540001426e-77,3.214846256587826,2.23642387826897,7.189758933196626
710,ENSMUSG00000058569,1.92240817285109e-14,0.687446006074841,3.0570361186727126e-18,1.910869631111392,1.0478665017098494,2.002336275576285
711,ENSMUSG00000047714,0.03762992604311694,0.0012146233261936387,5.8051848972228e-12,7.104788678835194,1.318623855049336,5.3880328735364555
712,ENSMUSG00000032554,1.465284814534938e-10,0.7394960101786853,1.2494862867782442e-09,1.477420072508409,4.367077641042806,2.955880810275068
713,ENSMUSG00000021660,9.178954800602264e-06,9.851143912030089e-58,1.3014439924954295e-60,1.8930117872019994,5.337967470802272,2.819827909625514
714,ENSMUSG00000019188,0.7395378132451385,0.10448574564423718,0.00889803689902032,2.065536907157577,1.2524185353636414,1.6492385323551966
715,ENSMUSG00000036256,3.4132025373152214e-08,6.943017779664024e-05,0.7397784529037674,2.0318073151225975,2.145955001095992,4.360167069150759
716,ENSMUSG00000029472,0.01253905496136298,0.8448471454929778,0.054921570778002964,3.9266783102381186,1.7728094616472145,2.214946611684725
717,ENSMUSG00000000628,0.004069313394145581,0.0016548079739342157,6.135785374663864e-12,2.0434689817673886,1.0018641606352248,2.047278336202502
718,ENSMUSG00000071172,0.09391709654631379,1.3573530888275903e-13,1.4207292743354707e-19,2.4273061748917057,1.183259838860668,2.8721339133678647
719,ENSMUSG00000032116,1.871333810316613e-07,3.067761265103845e-13,1.562565759587045e-42,5.454368124531354,11.146348487253796,2.0435636599448457
720,ENSMUSG00000042406,3.3433370247918884e-16,3.781982928093603e-18,7.360858855818146e-73,3.222277517149267,1.3763124341755775,4.434860613216944
721,ENSMUSG00000023034,0.11770481182675173,0.0017095626504639151,0.0037174282808369315,8.049283676116211,5.662811444688876,1.421428870577281
722,ENSMUSG00000029103,0.7969777443782571,0.9088796426423555,0.2125544533781616,1.0546996601647225,1.5175414854515228,1.6005504889915891
723,ENSMUSG00000015120,0.8960499855573834,7.312694063465657e-16,6.871406341165754e-30,1.718950875553338,1.9430168819895144,3.339950570510793
724,ENSMUSG00000061315,0.014163466058323278,1.0385004313495183e-55,2.8250687240882254e-66,1.4032753580596407,4.986369450171131,3.553379186438479
725,ENSMUSG00000037361,0.0024472690307561907,1.5143956001390696e-33,8.179289160690286e-34,1.8419153229914917,5.6000454282969265,3.040338151485585
726,ENSMUSG00000040562,0.49249213793746405,0.7331164819350025,0.6916595699634078,1.3259982154322711,1.068799617548101,1.2406424868248
727,ENSMUSG00000115987,0.22632761725605532,8.383085140108335e-23,3.705567040873681e-31,1.7804802335654957,6.682402354285216,3.7531460492001028
728,ENSMUSG00000038274,1.2781238007123862e-09,1.580479046521647e-53,2.144735314841279e-39,5.535436486854966,7.301707419490049,1.3190843101225092
729,ENSMUSG00000037499,6.3191345218159365e-21,2.085908390399969e-08,0.6259025580422419,1.1648637162047222,1.9387270594081172,1.6643380958973832
730,ENSMUSG00000055302,0.2042053686891372,1.824118479507812e-06,1.3258571947680663e-15,1.407128917459119,1.9210660824590258,2.7031876369779995
731,ENSMUSG00000018326,0.17669874914679307,4.966072666803804e-10,3.200443919468218e-15,2.563312819398314,1.2282870128735837,2.0869005310097926
732,ENSMUSG00000034390,7.848986133142264e-37,4.929541734071427e-42,8.39897933087722e-12,2.257866676173242,1.2268408801143407,2.7700431401772216
733,ENSMUSG00000022884,0.09867693476222321,0.08663210553589058,0.0003381371231015927,3.986040609358582,3.3691784887458742,1.1830897717865714
734,ENSMUSG00000071528,3.885745640777379e-57,2.7216645601161647e-27,0.9754967235541129,6.989525521547141,14.898549637663153,2.13155379313435
735,ENSMUSG00000020440,0.05379288043863731,1.591101973911356e-13,3.5296390253349996e-29,1.099843093428184,1.7543234165889852,1.9294804933747298
736,ENSMUSG00000036299,0.4624433856184855,3.9187694369280446e-08,3.294698680599423e-14,1.0197559948464676,3.347268335320822,3.4133969513031643
737,ENSMUSG00000020720,0.1476771312501193,5.409234410479012e-24,2.515062099616825e-32,1.4467513808969756,2.6372173139713566,1.822854533815133
738,ENSMUSG00000006589,0.005918115782020855,1.42722270866817e-11,1.3994264255158708e-11,1.3662097305915846,2.208882401487621,1.6167959809004944
739,ENSMUSG00000063524,0.058636263534240604,1.3318974674142027e-11,2.8370643834724573e-25,1.2519074876248475,1.2138207095326676,1.5195912348980516
740,ENSMUSG00000006728,0.012230190292425391,0.000572490395047191,0.00161735007550633,1.3155141830088417,1.3248948861697905,1.0071308263203165
741,ENSMUSG00000041645,8.471796665925262e-14,2.1188568653244604e-14,0.003909969320752787,1.147835372192042,1.5178595411880564,1.3223669334125612
742,ENSMUSG00000008682,0.5036275343907824,4.0111702598774535e-32,5.932242339504481e-55,1.1503605242082509,2.8691509770385872,3.3005580219787243
743,ENSMUSG00000059291,0.04133748499570068,1.5115665259236527e-49,7.337260382218172e-56,3.53491289059196,4.737536353703142,1.3402130406980945
744,ENSMUSG00000029064,2.3712516465947628e-18,4.491507746526479e-36,7.145571894538833e-96,1.2229029375010085,2.6982502118891163,2.206430395369699
745,ENSMUSG00000058135,0.009452010891625416,1.132649644613562e-52,9.689503566410743e-56,2.2843696782405725,9.384163266607484,4.107988017874231
746,ENSMUSG00000026341,3.739360297476514e-06,0.04705582060555053,0.17713431476240682,4.062701038400909,3.672974421250364,1.1061065426689993
747,ENSMUSG00000058174,5.764259505728332e-07,1.5255693834870812e-86,1.8260573895473538e-82,1.672969184655877,7.336079723303732,4.385065660855394
748,ENSMUSG00000021290,2.3921979162478318e-30,9.595464492929096e-14,0.7196609168084396,4.959780860383782,5.420140609278605,1.092818566354805
749,ENSMUSG00000028382,4.295254820183081e-21,0.0016558564326580798,3.6071151881288682e-06,1.7635419635193224,1.6039784457084454,1.0994798391697844
750,ENSMUSG00000029581,0.9973620478078868,2.8038477998388797e-05,8.506737759099419e-08,1.2651098706203627,1.5312916572841924,1.210402110397972
751,ENSMUSG00000032518,0.01968508178253856,6.7700748496905875e-71,4.468161196127744e-85,1.5161573323086308,4.323620958352621,2.8516967640614883
752,ENSMUSG00000020225,0.7169031869494069,7.922976451935114e-11,3.2936359630784637e-16,1.9056029422139222,2.4561830685199375,1.2889269921394817
753,ENSMUSG00000029836,3.1737588955503294e-29,0.5926864140098149,2.3584277416256255e-12,3.226714938442112,3.385462997966586,1.0491980427626864
754,ENSMUSG00000001472,1.1449536672513768e-07,1.051160045169834e-13,1.3556608741376067e-08,2.174809742711242,1.4884978790555314,3.2371996893749904
755,ENSMUSG00000026879,0.12868962982392582,9.990829581175526e-07,3.123556866328441e-19,2.9340746766489767,1.9204749983299654,1.527785927544192
756,ENSMUSG00000030591,0.001217810490563389,3.57817931063405e-14,1.798207498051467e-15,1.3554910443726857,3.5266979291614473,2.6017862263292084
757,ENSMUSG00000015733,0.9497524313421933,0.6739802999684978,0.20492443206237565,3.190156812630036,1.4000952017723276,4.466523246264616
758,ENSMUSG00000006932,3.493352444072697e-07,0.16001096084592503,0.0011624756730965633,1.7047935576699376,1.4882940183783302,1.145468258703014
759,ENSMUSG00000031231,1.2515191892150237e-26,1.2290726140712083e-09,0.15011224322052336,3.5372304515758084,5.159803560084554,1.4587128632758157
760,ENSMUSG00000060073,0.43848205778058025,3.89613214390555e-25,2.8843066333394223e-46,1.2460089603525424,3.3496397326265948,4.1736811208056315
761,ENSMUSG00000020358,0.2557516710632529,4.6527594927168303e-60,1.6111204972936657e-79,1.1173187281579633,4.207877205154327,3.7660491130328833
762,ENSMUSG00000000078,0.9669352212772322,5.477736624949118e-25,3.1477457427085682e-30,1.40114524631847,5.6241880721958415,4.013993614847197
763,ENSMUSG00000005417,1.1745808283577153e-21,5.59792316838573e-06,0.09735769855873214,4.400967194601589,1.448969108367141,6.376865511914902
764,ENSMUSG00000030082,0.16659633171471755,0.07826632829650143,5.9373935341566085e-06,7.546961503634185,4.707541380367103,1.6031641347028707
765,ENSMUSG00000033880,0.06645835554298633,0.0518853007993048,0.7488068585132445,5.683092031055859,2.0318289644627816,2.79703268850608
766,ENSMUSG00000029131,0.011895160185998873,2.2574250661111156e-22,2.470503748274142e-47,1.3848081960532637,2.0058630075299986,2.7777355329875912
767,ENSMUSG00000016252,3.7101636274937146e-61,7.816566451307015e-51,2.454331202830383e-06,8.631758841269885,8.694013370874712,1.0072122647017405
768,ENSMUSG00000057666,0.8584693770955218,1.1573643191170484e-58,6.893051977354446e-87,1.0041036992696282,3.386369202449661,3.4002658432724453
769,ENSMUSG00000037573,0.3448331339820764,0.4411037390481025,0.6624805736024273,4.805828297893809,2.647125453710335,1.8154894363460314
770,ENSMUSG00000026342,7.84248231175103e-06,0.040604109671302874,1.5797479867128898e-12,3.2231616041256252,5.014233975045171,1.5556880451253157
771,ENSMUSG00000053560,1.1629059695930838e-05,1.7287797862986483e-17,9.434239518373272e-13,1.0301473368853842,1.6768884995832904,1.6278142354406373
772,ENSMUSG00000031167,0.6560908999910562,3.814962555711792e-48,8.473059055421444e-81,2.4163717594236793,3.2571466213097113,7.870477112035039
773,ENSMUSG00000020857,9.938129427661264e-08,1.563302616393944e-29,2.9883286306393113e-25,1.267221017743808,4.328724584819122,3.415919183952687
