,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
581,ENSMUSG00000020149,0.7428856540874184,7.815557903311327e-10,2.034209694757589e-24,12.369319577361019,3.147913272700635,3.9293711439353673
582,ENSMUSG00000078427,3.3529874172686514e-18,1.9266495222127135e-28,1.3148487821789128e-08,55.901456253706264,3.414416476830386,16.372184422446253
583,ENSMUSG00000060036,3.4182387364793937e-67,9.424774354141147e-11,8.413612248967899e-27,34.258572676179206,3.089123986328123,11.090060751138884
584,ENSMUSG00000063694,4.772037149813823e-41,1.0522129524581215e-47,9.696424613215833e-08,75.36485787121198,1.9675929232915506,38.303074268602
585,ENSMUSG00000026457,0.0763037386506951,8.263910819211832e-21,3.860214986962414e-40,12.838686919381018,5.213057219156441,2.4627941684972585
586,ENSMUSG00000012848,3.2674873048818225e-109,9.324909345446969e-83,0.8520707713643032,38.128614061524836,6.242310620963505,6.1080930406567395
587,ENSMUSG00000047281,1.7244304027266608e-71,9.747736971537875e-23,2.3482415951998137e-19,82.52724769308006,7.079747262803716,11.656807034153601
588,ENSMUSG00000063457,5.147220691526792e-112,9.06135125473746e-188,5.5275985558480866e-80,39.40716456470041,15.732561539018795,2.504815536043862
589,ENSMUSG00000032050,0.2907149673515559,2.386683946941492e-06,7.2101762449777345e-09,13.56487288181141,3.194256816141267,4.246644419216761
590,ENSMUSG00000051695,3.508644702343318e-27,8.08035289564049e-29,1.5317938298594965e-05,23.050186079716138,4.7502684692488915,4.8523964969417435
591,ENSMUSG00000029153,3.30077415737837e-16,8.044969842509203e-24,9.222128177965475e-07,22.860451244509687,3.059681961199507,7.471512246830894
592,ENSMUSG00000061613,9.380251299292054e-18,3.769373305509697e-08,0.016607699832100135,66.5674469966435,3.6631010554779855,18.17242985887468
593,ENSMUSG00000031799,0.043570445644413175,3.112249273252157e-15,1.1437621100293807e-46,4.490786717917259,4.570891696413454,1.0178376270190237
594,ENSMUSG00000027170,8.563627859503257e-24,5.370935400011734e-11,0.012440876239606246,31.14652534761486,4.175845469350058,7.4587351414760565
595,ENSMUSG00000005625,6.840636574193316e-34,4.806548812262056e-05,1.1072218597827087e-18,45.87288490865602,1.6589102552937791,27.65242107719222
596,ENSMUSG00000009079,1.1423299850228262e-10,2.1779587330079128e-28,2.911561644094348e-30,15.806349255083127,5.893531048152761,2.6819828598404327
597,ENSMUSG00000029390,1.0285804851339747e-11,2.013112210656798e-54,8.306674705410939e-55,17.872935618839207,11.674206331530508,1.5309765059202987
598,ENSMUSG00000047187,1.184294935834634e-07,2.139887205409394e-18,2.008247225564201e-15,20.11937690278498,3.590246390624973,5.603898650332657
599,ENSMUSG00000000088,9.571969303249701e-88,3.001335807993816e-58,0.18951038898665618,52.06534839401764,3.5321979068767986,14.740212685323257
600,ENSMUSG00000041740,0.46965902531737325,4.9387021350225875e-17,1.626158803034473e-30,7.323496073417041,4.726850349978596,1.5493395244573807
601,ENSMUSG00000008668,1.2654549351752488e-82,5.278567200609742e-115,9.21596949894531e-27,55.52166464665413,4.367027214066433,12.713835276275773
602,ENSMUSG00000001497,9.820918869951029e-07,9.851904155736682e-23,6.96604511151083e-21,18.895086337022587,9.043904695704743,2.089261991670092
603,ENSMUSG00000035885,2.3568976504351478e-76,1.0607316131388095e-133,1.2098400903874173e-51,38.75923333934362,3.515885867731026,11.024030585030584
604,ENSMUSG00000026087,9.348200816644648e-15,2.1090008615956252e-14,0.03388425803055539,24.784645989410187,1.5328301364248456,16.169205837261
605,ENSMUSG00000019505,3.326959392473286e-173,1.4271033563011993e-79,3.463611824736935e-17,110.81508033983734,3.399039814265366,32.601877705215344
606,ENSMUSG00000022841,6.398018691832817e-24,2.5979831978472033e-48,3.203591753614452e-28,20.375675755490587,5.7648482596611865,3.534468703724062
607,ENSMUSG00000027907,4.35224706970058e-82,6.554174740431239e-102,2.611551907359276e-19,30.749129959817658,4.116578978459459,7.469583389682678
608,ENSMUSG00000006315,2.6407849858538515e-20,9.080526886408459e-16,0.8298280126200169,34.15866800535549,2.4048119286296497,14.204299138195124
609,ENSMUSG00000028645,4.571129027229285e-09,0.022740003202702325,3.314444248458692e-30,1.2313647242763726,1.5004217824160107,1.2185031395127492
610,ENSMUSG00000033307,1.9175513123770825e-84,1.6904795268610837e-117,1.394225464308487e-33,43.403426248946126,2.4867285264848435,17.45402676113575
611,ENSMUSG00000090841,1.0384959203064912e-74,1.2055182875837528e-102,4.0432455416200224e-30,36.97318920776046,1.6083652315082086,22.988055500982
612,ENSMUSG00000061477,1.9416553452013948e-106,1.380034799525928e-79,0.23783266817108117,61.41083465316798,9.071367480388963,6.769743898693299
613,ENSMUSG00000031320,2.914677243198392e-70,1.789723693058258e-65,0.010727894044293402,40.735399958462665,9.742703991336608,4.181118506185279
614,ENSMUSG00000022947,3.127740469913077e-05,7.778272715677318e-08,0.0013543968837025969,28.4799137041777,3.789080609820259,7.516312434833286
615,ENSMUSG00000030224,0.962127055162036,2.0991013576183133e-18,2.0624494103014845e-43,9.350760686681046,6.231023157395324,1.500678211343677
616,ENSMUSG00000021270,3.7476865921959636e-05,4.3792508706391676e-07,0.00837898037343062,5.746216064414214,3.9168007049665365,1.4670687883424764
617,ENSMUSG00000001924,9.490833668738225e-15,4.657136887809438e-06,3.44587576483285e-64,7.259960539357103,5.0219129417851756,1.4456563910039335
618,ENSMUSG00000071655,1.2052927485423687e-17,0.20627092411315395,5.058846410069137e-18,23.864859471967105,1.0611763151677147,25.324823636457385
619,ENSMUSG00000023089,6.857537356246304e-29,3.1987099230472698e-75,1.1114471707658935e-49,44.01872808767665,4.958009980211785,8.878305663635706
620,ENSMUSG00000038412,1.0503270940945245e-16,5.0990135449977966e-42,4.754386980812433e-23,57.44500722743806,26.459739890014365,2.1710344646705018
621,ENSMUSG00000026276,0.8118313114765978,6.505857448411208e-21,1.5954996842411231e-52,10.086887467280372,5.799382305178616,1.7393037631392543
622,ENSMUSG00000059534,1.2693179537510834e-68,9.563246185030277e-156,1.9256247890278612e-122,64.18579538042147,5.365183047414732,11.963393385310507
623,ENSMUSG00000067274,3.2309045873566415e-146,2.835290497386633e-38,1.242248605593854e-38,49.40153440625686,3.175954023736257,15.55486447128724
624,ENSMUSG00000090137,6.026896789266281e-112,3.1078921659687067e-164,1.3049379185376051e-45,38.47898671946613,10.453595285438194,3.6809332740351217
625,ENSMUSG00000040952,1.765974933212269e-99,1.0761508598887078e-204,1.1725688510572667e-140,53.16488977107406,7.945123651975495,6.691511938628546
626,ENSMUSG00000025508,9.858246914799288e-145,1.5828940428104333e-183,1.350254316758293e-31,38.41686744693093,9.346805935745268,4.110159953146364
627,ENSMUSG00000079197,1.3255967144826978e-30,1.4366950293104594e-28,0.02303891638018896,53.093614572680174,2.5294380216617656,20.990280891642186
628,ENSMUSG00000027593,5.163229878730303e-18,2.5717514379939414e-05,4.4554331629759726e-05,21.37724069484934,1.9004226711258325,11.24867694942053
629,ENSMUSG00000022892,2.476991036124709e-42,6.859588837749543e-14,4.4983401808020997e-147,2.4231762077712293,4.145496509397453,1.7107697311085626
630,ENSMUSG00000006299,1.9557069042497883e-16,1.9558990374127853e-13,0.13180503716844558,41.610672688167995,6.8421034943667065,6.081561426603269
631,ENSMUSG00000000303,1.9609782599067614e-36,0.13808183396063892,6.761409857703325e-71,2.2901042816281283,2.8356257605898545,1.2382081389646993
632,ENSMUSG00000020349,0.34972309958478787,5.438985507876491e-18,1.0556283932202e-56,6.624678240599224,2.5496887154751384,2.5982302076293675
633,ENSMUSG00000028124,0.0037499128248316446,0.050665418975359366,0.6100300234576602,27.704254211469667,5.784073715252786,4.789747775588107
634,ENSMUSG00000020180,1.6344898631209556e-36,4.158761807666045e-25,0.8899539230395326,60.30115465460138,2.5138897178476003,23.987191731796177
635,ENSMUSG00000017221,0.011762137709906568,2.722833800376584e-10,7.445148168271796e-16,12.045633930391752,5.957797451804873,2.0218266948203505
636,ENSMUSG00000074781,8.328112154212518e-17,1.9807010583270135e-33,2.2289949435998403e-18,46.47928723933341,3.6124496090328595,12.86641815656414
637,ENSMUSG00000030695,9.121961455532989e-27,1.578491865891002e-14,0.5727354968416295,35.566374826156824,4.036109667334845,8.8120437147691
638,ENSMUSG00000027602,4.338272838155593e-52,5.5624227069708215e-14,1.2491883431268947e-20,125.58071090764528,1.2080981035210105,103.94910027723692
639,ENSMUSG00000058569,3.340206470280376e-39,4.260970722922546e-05,1.0527091959866817e-28,86.37882776118353,2.3996711541534825,35.99611038857317
640,ENSMUSG00000047714,0.009425161721470116,0.7301804456231199,5.548163092253715e-05,12.146897888029802,3.723023222863117,3.262643599275879
641,ENSMUSG00000061559,2.3662997766633276e-11,6.134519335329767e-18,5.516182794020504e-06,38.02870392707726,1.5956918733784067,23.832109796086574
642,ENSMUSG00000021660,1.0717008962393979e-57,8.3676117002123e-57,2.8170606206009554e-05,31.32011178982511,3.480908891954811,8.997682146238635
643,ENSMUSG00000029472,0.3336511628649873,1.302535114049819e-16,6.733245587875226e-47,6.706961723952022,8.015055971471254,1.195035293379973
644,ENSMUSG00000015165,0.9166810789406532,8.080420656225129e-42,1.1559063682428617e-69,56.300802199344105,11.512702282991123,4.890320344904859
645,ENSMUSG00000000628,3.301841202797734e-10,1.7528869802879524e-08,2.6565727414814543e-47,8.247486840876139,9.45963609213544,1.146971953353312
646,ENSMUSG00000071172,2.5951670752813497e-14,6.668162230193924e-21,1.0057839515288826e-06,23.561739296630822,9.825406141363677,2.3980422750606687
647,ENSMUSG00000042406,0.7184973145524179,0.2017743957211443,0.01724787269275742,8.950371853194948,1.3785121858631493,6.492776737835446
648,ENSMUSG00000015120,1.7812023991546768e-20,4.428092403779856e-34,1.0796569008349917e-16,20.52781589732902,1.6486308983285498,12.451432226668183
649,ENSMUSG00000061315,5.798947587191549e-65,9.115430472166458e-41,0.2668950526960754,30.196523016799322,3.3140269581266604,9.111731255761628
650,ENSMUSG00000037361,0.018347763709898973,1.0402055357870167e-24,9.041489418182195e-48,26.450695014212197,3.153763952461404,8.387024334388864
651,ENSMUSG00000115987,3.350322841704037e-12,9.144058976654249e-08,0.9673195951752654,35.210952423307255,1.0108485425995721,35.59293994064301
652,ENSMUSG00000038274,2.1219842334602746e-115,1.8615817730469247e-209,1.0012444936403307e-113,49.659345279101764,20.525806404790814,2.4193614759764595
653,ENSMUSG00000055302,3.9583153476067853e-23,2.348844775565271e-44,1.1566804927087926e-23,30.122694408872764,6.127337038610543,4.916115144157876
654,ENSMUSG00000018326,0.07492819079120779,2.070681464409978e-15,8.878370462385434e-28,9.20776334492778,4.518249004163916,2.0379052452492354
655,ENSMUSG00000071528,5.793928073931041e-30,4.788958037383325e-189,9.219680853383235e-219,28.210167100787086,11.803969063625349,2.38988826120516
656,ENSMUSG00000020440,1.5994882041025681e-87,1.7087588406660624e-59,0.2153689689906626,130.5848663282923,12.748234814777096,10.24336845262099
657,ENSMUSG00000029455,0.5468370092833101,0.0009928971015900202,1.0276198561647664e-07,9.99541672378736,4.183487216342658,2.3892547549184773
658,ENSMUSG00000020720,4.736188204731415e-09,5.81166762099362e-06,0.7650717965408321,30.237745801867053,3.508133004929926,8.619327077785934
659,ENSMUSG00000006589,1.70253422310223e-18,6.258842639673478e-10,0.013289525083192744,26.258038608647258,1.660584480884986,15.812528004990986
660,ENSMUSG00000024966,1.560589525608231e-05,1.349468540692247e-14,8.411863892298842e-13,12.146175320259745,7.0711364542685935,1.7177119121958864
661,ENSMUSG00000063524,1.4629996296688159e-46,6.994779736741458e-29,0.8074594375712383,26.461177412108558,2.9684523338781523,8.914132495952257
662,ENSMUSG00000006728,1.153646939732719e-14,1.4255369154400013e-18,2.198569042498027e-05,26.74731589753331,3.4515673896047443,7.749324546897018
663,ENSMUSG00000008682,7.246655743245446e-75,9.067862212634873e-130,7.963232643787925e-41,32.42728598647319,14.322412757457103,2.2640938042781658
664,ENSMUSG00000059291,6.472188076640612e-98,9.51247574094654e-144,1.2555624747214425e-40,79.39035661092569,16.65063445382647,4.768007899703849
665,ENSMUSG00000029064,3.1665886811302824e-83,5.0688521060632504e-33,1.8625272742727837e-10,128.14400750389026,1.0687715384942948,119.89840942473253
666,ENSMUSG00000058135,1.734146051300304e-14,0.21698524930377294,5.105009780349849e-27,25.770975240284905,1.4711383413028039,37.912669768748366
667,ENSMUSG00000004665,0.003545611683641208,4.3716576521827005e-11,6.560975740267048e-12,16.06754106146937,8.914154820445791,1.8024749833395695
668,ENSMUSG00000030793,1.1276227478958066e-08,5.140498504517562e-11,0.004291599064529434,42.1620613240587,5.333712581692787,7.904824393570437
669,ENSMUSG00000026341,5.216572058546099e-08,2.1913670740326664e-16,7.836440400962531e-75,4.412835128929472,2.317441977489653,1.9041836524035152
670,ENSMUSG00000058174,1.698141351889566e-73,0.00016739911590743392,8.518268941249188e-57,11.809643388966093,3.05485616459577,3.8658590626406104
671,ENSMUSG00000021290,2.3116396782565057e-12,7.465025395077211e-120,8.827148316496552e-163,32.7646359166845,5.569486316241787,5.882882918867394
672,ENSMUSG00000063870,0.005379896996954088,0.21068002333217095,8.18106483800991e-10,20.923138806421587,3.0674575542297173,6.821003530291941
673,ENSMUSG00000032518,7.8520806553496565e-112,1.0528477986197653e-34,1.2889005028580137e-22,24.92927999811413,1.8839229679771115,13.23264295932561
674,ENSMUSG00000001472,0.19115494572521352,2.0344287248004483e-05,1.1227023861188699e-18,7.252460246565672,3.442434170823697,2.106782551728599
675,ENSMUSG00000026879,2.0352668294140944e-05,2.0394894396978325e-05,4.405655382372187e-32,4.356241465397985,3.0311781572578287,1.437144647854972
676,ENSMUSG00000030591,4.004188228234158e-15,7.39177649668774e-21,3.0327057012346883e-06,31.064800532804377,2.3280623402912144,13.343629161115386
677,ENSMUSG00000015733,0.0005382540051368552,5.491111383155039e-19,2.8125311737163607e-62,10.336814409064353,5.637193093088355,1.833681095958573
678,ENSMUSG00000006932,1.4885249841329415e-31,1.313637312368622e-26,1.4769342008170252e-150,2.7974411639876866,4.03704457463088,1.4431204582963124
679,ENSMUSG00000031231,2.6418132459739335e-24,4.7936582103392885e-139,4.093656632747941e-152,32.119387102484836,6.497919087964006,4.943026631707229
680,ENSMUSG00000060073,5.919562846084238e-35,2.105328462786616e-45,4.298537410365374e-12,44.93298123521818,1.4982239087820528,29.990831792122066
681,ENSMUSG00000020358,3.808178329450862e-12,3.916773847705406e-14,0.0015473367027509506,5.2758893336891965,1.6834599132750796,3.133956022406997
682,ENSMUSG00000000078,1.477223279777378e-16,0.13476634597774662,3.943116258972375e-20,5.048973148755933,1.118288545548132,4.514910904574424
683,ENSMUSG00000030082,1.8498973668852087e-10,4.737190203509449e-09,1.5716006861802004e-71,3.5236365636232936,5.658120307951856,1.6057616061668147
684,ENSMUSG00000031948,0.05123927641351669,4.6635644064403816e-05,2.5255793700872604e-07,10.350253154187847,3.3344188971454054,3.1040650480504097
685,ENSMUSG00000016252,7.059468026692362e-57,1.0884805900252529e-165,4.828471353732264e-118,52.80511733673402,14.357866686484838,3.677782952702845
686,ENSMUSG00000057666,4.681381406347824e-103,3.466619759995297e-39,1.6771039807339336e-17,22.30762192046792,1.4904209413738352,14.967329900709311
687,ENSMUSG00000025068,3.167063866296197e-42,2.256604752679242e-15,2.2537891370430136e-05,9.312747110851312,3.206830038543299,29.864397176435308
688,ENSMUSG00000032187,0.8386484450024974,3.827351942340001e-06,1.6067321795706153e-15,8.24530649483305,1.660702550048129,4.9649508243328055
689,ENSMUSG00000033685,4.978617439823925e-11,1.3309474851197004e-25,2.1233742003337683e-14,20.8616111359255,5.615568527814196,3.7149597645540045
690,ENSMUSG00000078784,7.154044871874462e-16,3.7799963329714877e-48,2.57502948883583e-35,45.07167911702189,5.467637894847198,8.243354805829089
691,ENSMUSG00000053560,9.851869492315569e-49,6.071821094018042e-34,0.9295793679985471,45.89934124412194,6.8377437743437035,6.712644222841974
692,ENSMUSG00000031167,2.5380958071271214e-23,0.00017599937455704622,1.04129753505042e-10,16.934264039484844,2.5923882146834907,6.532302509156554
693,ENSMUSG00000020857,1.322408231645831e-99,9.657533743172736e-50,1.692533384859382e-10,43.4117598657298,4.712505545958307,9.212033692557032
694,ENSMUSG00000061527,5.136677500560025e-34,3.8266294122481726e-45,1.9305454656097874e-10,11.290301727998122,3.422889132290882,3.298471347344433
695,ENSMUSG00000020423,0.1103947686009815,1.2352163560563047e-08,1.0548698779619297e-25,9.843658443758766,4.199945617183462,2.343758548559505
696,ENSMUSG00000024659,1.72999336165453e-06,3.2447745922663436e-08,0.0012541472378669294,7.549430815475668,1.9334905042549464,14.59675279425188
697,ENSMUSG00000023067,8.816531549256108e-08,0.11485796443983712,3.767282361626008e-06,12.992071077391186,1.199453952379038,10.831654730573248
698,ENSMUSG00000021361,7.343317605503797e-14,9.509469107426628e-10,0.869069169337978,42.4189888927992,1.9590095284925595,21.653283598594967
699,ENSMUSG00000022404,0.10898342497204604,7.230550592428829e-19,5.8390767556781946e-61,8.74543845496802,4.72881833250575,1.8493919283919515
700,ENSMUSG00000014846,4.873606611241499e-93,1.029009973241203e-64,0.9992818602231958,45.32615290214755,1.3717503018851254,33.042568199079795
701,ENSMUSG00000054889,4.016258019224404e-07,5.358194700796874e-10,5.843564814475689e-49,8.07080037671889,6.632515302462072,1.2168536382754984
702,ENSMUSG00000021996,1.5116209578045427e-12,1.5109173686593342e-14,0.0014528549802630818,22.232693782461443,1.427366548579646,31.73420338990015
703,ENSMUSG00000072772,4.8673367952668165e-23,1.504777925450938e-54,1.0507347300931264e-35,30.948439786733555,2.6916792107042755,11.497818783032443
704,ENSMUSG00000041881,4.675178224266371e-54,2.3593526737570808e-116,8.50490114760436e-62,61.04972103952867,5.97319305319798,10.220617431215175
705,ENSMUSG00000032803,0.14620940254833814,2.90030488555642e-11,1.4772529297217823e-44,6.907607499568239,3.1018211280088863,2.2269522369274575
706,ENSMUSG00000049760,4.523706163282348e-50,6.243837478512163e-53,7.079225698634945e-06,68.53518725141613,4.003813131271361,17.117479014225033
707,ENSMUSG00000028081,8.317874872155752e-77,3.2353302527646657e-38,4.782839835010506e-05,33.67275876157676,10.450870090736693,3.222005294221692
708,ENSMUSG00000029048,9.801334992240302e-05,2.4659997823030497e-09,3.572061462501681e-05,29.941761344347235,3.0069309306049616,9.95758201147749
709,ENSMUSG00000015671,3.2278320565317593e-34,1.8394140733082303e-64,3.865147567454565e-30,45.60643995023914,3.022260815132747,15.090173462820736
710,ENSMUSG00000022354,1.7163977047766763e-89,2.7047146823475866e-87,6.612123965430452e-10,49.90415836301792,2.2259578690550184,22.419183694704717
711,ENSMUSG00000056851,0.9049425276785563,0.0034748365092550776,6.85112506851191e-06,19.810704925199133,1.8203260935080037,10.883052765024834
712,ENSMUSG00000022205,5.430960972744324e-09,2.569715165393269e-35,2.1036996071492746e-33,49.45345808829144,3.529047296563112,14.01326021797822
713,ENSMUSG00000106918,9.385077951098758e-15,2.9056685591165483e-68,3.326803292004108e-74,102.84528647032556,6.431716866153781,15.990331759088747
714,ENSMUSG00000027245,5.748548979654908e-30,4.29733102467651e-57,5.761236519759219e-22,46.33363592897746,2.2340583024558556,20.739671779399767
715,ENSMUSG00000023175,2.5438426631807336e-117,1.1531770878327808e-32,8.374832549136037e-38,146.5620491022733,3.105264799521006,47.197923064365014
716,ENSMUSG00000087679,9.230408232803076e-13,9.16495532376377e-05,0.021863296082267503,57.94131230086863,1.102387168393229,63.87375920034234
717,ENSMUSG00000055681,1.4886815818871141e-38,3.960950512059016e-26,0.8349496471029012,63.908421326737006,3.3439122147615725,19.111871730548348
718,ENSMUSG00000019804,2.1073853605872e-11,1.1014293656283138e-12,0.0036705146337844673,38.610712294648756,2.6828567829511623,14.391641231097207
719,ENSMUSG00000000399,1.6078889806934794e-13,1.614495098932143e-11,0.29917303991169797,28.368522707953666,1.3067373999846226,21.709428924501207
720,ENSMUSG00000069833,4.5436161729180115e-07,3.684817464004521e-44,3.5752473524990132e-121,4.1735718645220725,6.134045186687179,1.4697351299567487
721,ENSMUSG00000015575,3.369204135146817e-51,5.099787721342629e-63,2.9927264467433444e-14,97.96905295213288,4.998755064750515,19.59869041053374
722,ENSMUSG00000116933,6.94962708971404e-86,6.108449271158115e-84,5.313113173463701e-07,56.31814319831868,2.7758189786009737,20.288838585109502
723,ENSMUSG00000020018,9.95668525089871e-18,6.047278038877798e-94,2.16013482109648e-103,44.813465985557485,7.612400333934424,5.886903475870653
724,ENSMUSG00000027479,0.47168861255207784,3.545002531027634e-10,1.8386691585493853e-28,11.674935382396342,2.458926180944808,4.747981241921793
725,ENSMUSG00000062997,1.875088391494142e-168,1.749183946885234e-197,8.500790396909312e-37,100.89696521594485,18.109313723390684,5.57155101275994
726,ENSMUSG00000028478,4.1406832990472284e-05,9.070330104790946e-09,7.928956034587583e-05,32.91397491971302,7.577364771403031,4.343723169291035
727,ENSMUSG00000044147,2.4812770238903465e-09,4.34362662619948e-17,2.631227346353843e-08,14.867318751868458,1.5384183437742494,9.664028521262951
728,ENSMUSG00000019432,7.664792251678424e-05,0.005289189100866421,0.8744485254624826,17.696955112657307,1.9897747936236991,8.893948787253612
729,ENSMUSG00000054065,0.00613289070332684,1.478880315836698e-39,9.31256648436253e-71,4.460710543862448,3.464301362806025,1.2876219695417457
730,ENSMUSG00000052837,1.5842850422123318e-16,1.9094163997294265e-24,3.2082378351875564e-07,27.755357560661054,7.83166310296002,3.543992788731012
731,ENSMUSG00000019210,0.025713240122573512,8.403905225012916e-11,1.4590936174433956e-12,20.326833658468203,2.7565605390252985,7.37398412648526
732,ENSMUSG00000004610,5.628155881831149e-39,1.00368603216435e-08,2.779310966773827e-16,46.23617201877793,2.0623492445744525,22.41917664547566
733,ENSMUSG00000056737,2.2999546769308415e-57,3.010683851343431e-08,3.4902020328040176e-30,22.85184146011898,2.100700708087748,48.00487953638089
734,ENSMUSG00000052146,4.139355711345224e-71,4.103185802353057e-11,5.639080424761846e-43,17.831324019485084,3.505848300508409,5.086165313227966
735,ENSMUSG00000003072,7.204749815253305e-91,2.1693370273886658e-47,2.1448584476116887e-05,37.895378576615286,1.9290991926933743,19.644079848328808
736,ENSMUSG00000025283,0.0019111306894401007,1.1988414625800325e-05,1.7852180085469007e-26,4.854207478105282,1.2220719132968942,3.9721127908173965
737,ENSMUSG00000030879,9.247416842655148e-17,2.0980053829970642e-14,0.20744222753946318,34.99831122312233,2.59667927187767,13.478103207491966
738,ENSMUSG00000007891,8.289384155337625e-10,1.0562862967451391e-16,7.65874574217734e-10,8.833571807415744,2.397171688509108,3.6849975534750605
739,ENSMUSG00000039001,4.136019934893561e-37,3.0431815685253493e-240,2.2058939728229275e-278,15.482997082812817,30.763015867534833,1.9868902450213517
740,ENSMUSG00000084786,4.838235585452894e-34,9.436270556480509e-127,1.562172840633247e-121,24.07428212072064,6.477801570605477,3.7164278433540265
741,ENSMUSG00000020949,5.868707349366279e-19,3.098914959674696e-13,0.6689762439652143,56.66615509581958,4.017112036414261,14.106192354645083
742,ENSMUSG00000038900,5.5216495645384955e-80,3.651143381788035e-102,1.7127528952731263e-15,21.184587495908513,8.16578074111641,2.594312554737074
743,ENSMUSG00000041548,0.8870739136287188,9.865652538594778e-16,2.4405086008878067e-34,16.312640235379845,13.046004434602098,1.2503935835031303
744,ENSMUSG00000060591,1.3171184255089532e-60,2.870095286240471e-30,5.940172878682236e-07,92.41604306928845,1.4691546012045968,62.90423281083843
745,ENSMUSG00000037072,1.209465665685407e-07,3.3104412556491655e-22,2.427544347049997e-22,35.18825133118419,1.2439328977986623,28.28790153669496
746,ENSMUSG00000026021,5.353520157222612e-14,4.572933767043143e-13,0.052683328311250624,46.73828008607263,1.8968116087093576,24.640443927836685
747,ENSMUSG00000022010,0.18943406967592236,0.48607372919883274,0.05763802837463594,16.91877208392604,1.631769825382368,10.368356995424593
748,ENSMUSG00000031701,4.277349744553813e-06,6.983225627070684e-06,6.593422926450808e-35,4.173086839914309,2.6204580796359997,1.5925028041257507
749,ENSMUSG00000023944,6.073561039692515e-41,2.4090973706099134e-15,5.532943415818511e-06,16.613943651362835,1.5873932237034052,10.46618027800467
750,ENSMUSG00000031029,1.2953588095175571e-44,1.1360061365646313e-10,7.608500694995371e-19,42.017417342506484,7.107124682475065,5.912013538486828
751,ENSMUSG00000024835,0.019394934528847597,2.4459846551867312e-08,1.4109856351848848e-10,15.613970741479203,2.33301623026046,6.69261128103513
752,ENSMUSG00000039221,1.5386043291500512e-37,8.697795027838581e-100,5.0100897383057185e-62,30.920062360817635,6.623473160261744,4.668255100107592
753,ENSMUSG00000056632,1.1982442041639497e-56,0.011877083332529266,1.0479242702198731e-97,2.0816342795539495,3.1488685658973337,1.5126905801013566
754,ENSMUSG00000026970,0.0007703053920468473,0.43813345981102647,0.0038253177349965753,23.761526713364805,2.6051659209212277,9.120926434106876
755,ENSMUSG00000042306,1.5934012301073208e-112,0.01575748074367317,8.045459696549961e-101,86.50736937579758,2.3291033920981583,37.14191893296242
756,ENSMUSG00000031950,0.006790933924304908,0.0017397539643060663,0.031174914311453875,47.715642886289146,2.7088379206432673,17.614801728321243
757,ENSMUSG00000022234,1.0110097497176538e-18,5.801183781423944e-18,0.011718936764327512,17.02055155973775,4.767123314615836,3.5704030368908906
758,ENSMUSG00000024914,8.254370726977506e-93,3.331354354027773e-27,9.222275088043473e-34,204.77543242617733,1.9989100388581111,102.44354595525293
759,ENSMUSG00000037815,0.00024473399973900427,7.579349593157003e-06,2.0915039068680716e-36,10.341626839489503,1.0923087883003129,9.467677043578119
760,ENSMUSG00000030663,4.594473722214298e-06,2.0181396291460613e-10,0.0006565110120009705,24.04349903941931,4.10294082668498,5.860064781593631
761,ENSMUSG00000042079,0.0034678317230218613,5.087416769381968e-34,3.0777731338575488e-49,5.225587065152081,2.497814560365238,2.092063657595134
762,ENSMUSG00000036880,4.562338755889119e-12,1.0466545165584262e-07,0.7779973698571916,22.882867303912615,2.1324636737436116,10.730718457558046
763,ENSMUSG00000012405,8.667256540364083e-87,3.5711332636542114e-188,1.059339870943478e-112,33.02532116577738,8.796979673697216,3.754165905887266
764,ENSMUSG00000021024,2.718005016478232e-23,7.542532500276518e-13,0.1796330519927436,27.293655003039582,1.2690054010677612,21.50791082533949
765,ENSMUSG00000022336,1.3507209282135238e-06,1.5096893360911406e-12,3.3497387559326507e-07,16.5284876028482,5.007262218920456,3.3009031443157917
766,ENSMUSG00000000563,1.9207012843765425e-34,7.196353993699916e-22,0.4504590014785518,27.602099877111304,1.8477434810002358,14.938274798929074
767,ENSMUSG00000006024,4.237602650451372e-11,1.9676843719247275e-09,0.38407357068230763,33.00903255813752,3.144100904696512,10.498719207398896
768,ENSMUSG00000079523,1.7262545750070853e-206,1.9478545395398586e-126,1.689968968522247e-32,418.02943964272276,9.607825570443815,43.50926612663439
769,ENSMUSG00000067847,7.821965641436589e-18,4.407426179380551e-108,1.129759789071032e-121,31.966655988036795,12.481098978955934,2.5612052305598225
770,ENSMUSG00000067288,3.2723282472744385e-05,8.870851484979018e-213,2.048171541438933e-291,23.31177326631355,18.783908769315786,1.2410501750516485
771,ENSMUSG00000026688,4.475235393915927e-45,3.8923666029605358e-78,8.85125029212495e-28,72.1492424543886,9.16077768042579,7.875886193434521
772,ENSMUSG00000015839,0.009949834766121367,0.00524322610916896,4.7341332136133105e-14,8.037610417219405,3.818295106806452,2.1050259847363937
773,ENSMUSG00000027637,1.0264397833346565e-19,1.5797867565034716e-09,0.15769498995632192,36.79859185261157,1.1061436687790474,40.70452939775053
774,ENSMUSG00000024360,6.898598993522458e-05,1.7392983638432013e-08,6.260217441850806e-41,5.626343953086812,3.083573395518284,1.8246181398711743
