,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
584,ENSMUSG00000023067,4.547245503977382e-27,0.16292751610614875,4.827101450132169e-24,1.6526763417663737,1.0967332952977027,1.8125451703659872
585,ENSMUSG00000026131,0.01007855549901995,0.25882026500227306,0.20430586881637547,1.5190653566691474,1.3991724207550658,1.0856884642204292
586,ENSMUSG00000072772,1.6322326580427725e-09,0.7093655754333905,2.5433983243460095e-13,2.562796654529747,1.536813756738278,3.9385411544041515
587,ENSMUSG00000030067,0.5785735939559749,0.14273761584271308,0.007643729736578022,1.5353097003481688,1.0203907046764733,1.504629249670553
588,ENSMUSG00000041881,9.034038208558185e-25,0.08418295605815702,2.919331971304566e-42,3.359459701173296,1.6674931036292246,5.601875883626767
589,ENSMUSG00000032803,3.313404419881159e-10,0.22666276951516662,6.542508485541643e-10,1.167914050212206,2.3291369937151454,2.720231819828937
590,ENSMUSG00000028081,2.6983561054113454e-48,9.949230545217327e-05,3.1502486082050416e-22,5.174338047596824,2.299278534229287,2.250418107491814
591,ENSMUSG00000015671,4.4502728313037734e-30,0.7059361679083875,2.2939919834523273e-34,3.8867889797747077,1.0613966416149765,4.125424769798975
592,ENSMUSG00000042133,2.878438340657664e-10,0.019543436177648775,4.23296467778509e-05,1.943723687133576,1.1218915053590184,2.1806470933602693
593,ENSMUSG00000022354,3.0017826318084537e-15,0.00349582930420519,1.8458042176129873e-07,1.7671459000720733,1.2537227589602549,2.2155110333236627
594,ENSMUSG00000022205,8.76679365499446e-23,1.6179067889564113e-05,7.250938201529123e-57,2.222371907994384,1.3732437285573647,3.051858285175352
595,ENSMUSG00000042747,2.007616205832241e-12,0.4423879319040248,5.27175051554312e-19,1.9570784907705494,1.9358247968698565,3.7885610718542644
596,ENSMUSG00000022216,9.725539667993798e-07,0.16244414927211004,5.521982578960556e-05,2.5090016420629455,1.166310185255304,2.151230156250181
597,ENSMUSG00000014956,1.3128471123479333e-10,0.5663107263727314,1.5191432149984874e-11,1.5498140256768043,2.8019561681617287,1.8079305785983668
598,ENSMUSG00000023175,5.803481536248273e-14,0.026240315933195094,1.5535803832178402e-07,1.1058443782743086,1.0535217351770967,1.0496645122261443
599,ENSMUSG00000087679,6.368212959828758e-06,0.8810770886011348,4.3905216320498696e-07,2.4417375788437456,1.278211187303135,1.9102771146883053
600,ENSMUSG00000055681,0.44306060979867423,0.8132553702058667,0.4274914410043993,1.652892365878454,1.2511034889164687,2.06793940575393
601,ENSMUSG00000019804,9.410656489933673e-11,0.5578189349034253,3.550066645823614e-14,2.558737518111089,1.4431260171243347,1.7730520327045265
602,ENSMUSG00000069833,0.43565833524506425,2.4587599344810044e-06,2.6509196561649207e-13,1.2064219576421873,1.9578416574116433,1.6228498205039463
603,ENSMUSG00000116933,4.229112987107595e-11,0.43496140748064094,1.1793501002818377e-17,1.9184454011413126,1.2934066736557834,2.48133008488042
604,ENSMUSG00000031451,1.7497767932310635e-05,0.5884810913841595,1.3053619049233166e-08,2.583239739786822,2.8133372758148747,1.0890732410484834
605,ENSMUSG00000024949,0.11684474180467165,0.02631142380351421,0.22756878154807603,1.038949918623862,1.0408184088620402,1.0017984411035454
606,ENSMUSG00000020018,3.2107316858392924e-41,0.4929030436227366,1.2099462697979076e-42,2.528648826386547,1.0697099507638428,2.704920811573002
607,ENSMUSG00000027479,8.6352883416633e-21,0.002907944124485675,1.6029544807398534e-11,2.0588659713689657,1.391925179493056,1.4791498865756647
608,ENSMUSG00000062997,3.1326014571365252e-80,0.1878244710580147,4.2132705998224384e-82,2.56728397209699,1.5431806366081493,3.9617829144145316
609,ENSMUSG00000028478,2.8181231713120815e-07,0.010626802810372236,0.010181434583956359,1.051195618760335,1.3957352175465623,1.4671907456344495
610,ENSMUSG00000044147,0.9465645657539223,0.39340355887061584,0.23306162175867862,1.8746766350260848,1.205775668426615,2.260439472682335
611,ENSMUSG00000052837,7.907467989659505e-139,5.118990968225051e-39,5.218758530522754e-54,6.277977442937716,2.9582631436204916,2.122183571287836
612,ENSMUSG00000052146,1.2372793834272072e-46,7.504408806067727e-21,2.9931797059119016e-05,2.5524081280892608,1.053501555886061,2.422785342678042
613,ENSMUSG00000003072,3.521701385789917e-05,0.5990141805108888,2.4349577625777366e-05,1.2151812071501011,1.4370073080145793,1.7462242752366737
614,ENSMUSG00000040659,7.109753405544172e-12,6.468281465253108e-23,2.818589589220518e-08,3.068389727220703,3.014591041390635,1.017846097560633
615,ENSMUSG00000007891,3.491458775351731e-05,0.0012299800659352489,0.6883782315234084,3.2912405220798786,1.5232781207991541,2.1606300761105937
616,ENSMUSG00000039001,9.245571159917528e-135,0.3624936043161755,7.511159353090831e-152,6.451670960082521,1.355705582790393,8.746566338910528
617,ENSMUSG00000084786,6.41396650248323e-23,0.028405640076783176,1.8135730393995123e-41,3.6551018083631055,1.8996431504638434,6.943389114504981
618,ENSMUSG00000038900,3.887639166015197e-56,1.2370848582256129e-15,2.960935084450277e-13,4.456509253887681,2.0312085494442065,2.1940185586098986
619,ENSMUSG00000040025,5.402536188395775e-34,9.063514531248352e-08,1.3560016545612611e-11,4.1713331436912116,1.9801838527760043,2.1065383084724445
620,ENSMUSG00000060591,1.6983580685694662e-11,5.0762612758860707e-08,0.6685100747133246,1.254847250049934,1.4391416022852284,1.1468659649435107
621,ENSMUSG00000091896,0.10185454368468802,0.31822197021133103,0.5949845244100418,1.0806740188871378,1.3710348748720178,1.2686849604137698
622,ENSMUSG00000029647,6.686213768621431e-25,1.0241529642484478e-05,1.0162990891574723e-54,1.2292879939247239,2.085068221460566,2.563149331155451
623,ENSMUSG00000037072,1.5308440398251962e-06,0.16488063007196263,5.4664590925885615e-12,2.2231882770716878,1.0991628102960347,2.0226196303647885
624,ENSMUSG00000018171,0.020561856612837163,4.1583878484975206e-05,1.1140914890738123e-15,1.0309750076094608,3.684781118330466,3.5740741445075668
625,ENSMUSG00000026021,0.001983228447153207,0.008522334731730878,4.678710670675066e-12,1.7265886306933225,1.08584464832836,1.5900880787609697
626,ENSMUSG00000031701,1.072948141823183e-41,2.9383478115145484e-15,2.1722780053392197e-09,2.7271968227181196,1.2551327449540333,2.1728353703480168
627,ENSMUSG00000023944,0.14393513954934228,0.20532368073078244,0.702249575021298,1.810127011593282,1.7998022871052808,1.0057365881585845
628,ENSMUSG00000031029,0.8965205165690903,5.037923670083126e-07,1.5409171945855944e-10,1.2223923614982595,2.101801299128479,1.719416257274667
629,ENSMUSG00000056708,7.600187812062579e-10,0.9346631316223722,4.859969219761374e-12,2.34867613701768,1.5123952502233649,1.5529512782262473
630,ENSMUSG00000039221,1.959765816169374e-50,0.7410782000911851,6.394836076141762e-68,2.787536288213444,1.78031269082334,4.962686230036982
631,ENSMUSG00000047407,2.039373743871363e-09,0.6935052831076449,6.931146550564125e-10,2.1061129869590096,1.4118161784257697,1.4917756427096678
632,ENSMUSG00000026970,0.0824515111457483,0.0006950975384530821,0.01997595870189596,2.1970751264076567,1.6724882823402658,1.3136565138341965
633,ENSMUSG00000028530,0.8723220138543802,0.011942578436495543,0.0004461682980391098,1.0521053733580614,1.7703552911558382,1.6826786897830392
634,ENSMUSG00000024583,1.9048318518925906e-17,0.055256568595334996,4.013726219618123e-14,2.749235327229172,1.42092787370983,1.9348169446851162
635,ENSMUSG00000031950,0.11703526893072208,0.6181131121191799,0.010818111037106842,1.3661897229256823,1.39820141948682,1.0234313697606983
636,ENSMUSG00000022234,9.281762263962758e-29,0.0006226479157518698,2.1346941787208397e-14,4.0661785797885335,1.770833447335458,2.29619481488044
637,ENSMUSG00000024914,0.0006183701652371203,0.5728470108796915,1.2538789574670177e-06,1.3632363557696576,1.1644745797502711,1.1706879475737566
638,ENSMUSG00000037815,0.9259666396085726,0.763016761072262,0.5724733670804432,1.6211655973787107,1.0567602583867048,1.53409023902323
639,ENSMUSG00000042354,3.53135354215445e-24,0.015692156989623268,8.262192121439216e-15,2.234785995329865,1.4472652061960274,1.544144076539881
640,ENSMUSG00000042079,1.3574296461537396e-23,6.029856550666301e-08,6.216566990332269e-06,2.0318425632786656,1.787357410928667,1.1367858218256246
641,ENSMUSG00000012405,1.3941300353601053e-60,0.7208069257032402,7.865508340828186e-68,3.9735433632088273,1.3544586804247936,2.9336763244506066
642,ENSMUSG00000021024,4.2215062084131227e-16,0.000942187113203304,8.459670265279405e-07,2.9697636798748426,1.732348351605768,1.7142993654377165
643,ENSMUSG00000022336,1.854139515150117e-27,8.685818726186819e-08,6.050270990721185e-07,3.248221151029556,2.146536860539342,1.5132380024507959
644,ENSMUSG00000000563,3.021100772808698e-16,0.007316350576239332,3.424090218713326e-08,3.535100077195251,1.920353466778529,1.8408590597258772
645,ENSMUSG00000079523,2.4789379398709566e-21,0.991974516113824,7.231848637390685e-24,2.356436026638165,1.0892774109673247,2.56681253420655
646,ENSMUSG00000058672,0.30833627991295987,4.486777685521216e-08,2.0062841065606905e-16,1.1072336331854964,1.7116894572370214,1.8952401366218576
647,ENSMUSG00000067847,9.66889836199441e-50,0.13294657896982906,1.6107489111735902e-74,3.5382822135240786,2.5085332043665343,8.87589841904467
648,ENSMUSG00000067288,1.432786009693499e-179,0.32958809137809764,2.1655434188706921e-209,9.644970488730204,1.6248335919773125,15.671472043718671
649,ENSMUSG00000015839,2.2013241770504117e-07,0.0007722761238287626,0.12150075630621254,1.7203807918710132,1.363677169988207,1.2615748285101016
650,ENSMUSG00000024360,2.199653447130793e-18,0.009167652348470815,1.7181811345176797e-11,1.8038985987620848,1.014367469838827,1.8298160574721014
651,ENSMUSG00000020368,2.655663049949708e-16,0.5874761282186094,2.4776421665551855e-21,1.8669115014434112,1.1261963080589734,1.6577141019589015
652,ENSMUSG00000024335,2.0802473851463673e-14,0.5766195411967736,2.296128671600446e-22,2.3265529496683808,1.2726198223615892,1.828160231978013
653,ENSMUSG00000027422,0.0005651138811191575,0.0036784317069000925,0.9193716677189917,1.3055850710199097,1.1228638456014801,1.465994273605297
654,ENSMUSG00000018567,0.004778343959091073,0.00010864114432877105,1.3063494691231033e-15,3.1997271188890073,1.0037283898178555,3.2116569488989892
655,ENSMUSG00000034158,0.005573255383441036,4.918544864037044e-10,3.983762594533637e-09,3.8446229030005865,12.932436697569837,3.3637724749224556
656,ENSMUSG00000024308,4.4069276743798614e-10,0.42319577877996517,1.2064440530984982e-16,1.474110692877336,1.8469382900509956,2.722591482448755
657,ENSMUSG00000008384,4.760901332721984e-48,8.173411310110879e-10,1.7305494182547813e-17,2.1988217877610015,1.7452702546218402,1.2598746709502797
658,ENSMUSG00000063480,2.210639693133087e-05,0.16882778316206493,2.904032938551173e-09,2.5423603455729062,2.1005191037114033,1.210348594821544
659,ENSMUSG00000028691,4.039363921394356e-23,0.07169341722676688,1.7180595944054004e-32,7.772853952332447,1.5562350419832809,4.994652955781439
660,ENSMUSG00000020745,0.1298612967229214,0.024051179026157252,0.2358824651380963,1.0539074463927154,1.622960789594874,1.5399462212264448
661,ENSMUSG00000018042,0.6319046313489995,0.0014686120713112763,3.9789614318036664e-06,3.4380480297606693,1.9872067203512427,1.7300907824793323
662,ENSMUSG00000005054,1.0604196969641298e-37,0.0006991010339924724,1.7201521977283867e-71,1.6927258362208972,3.162585747667802,5.353390604341271
663,ENSMUSG00000032562,0.025352805621260684,0.053113520000222514,1.4769917145064874e-06,1.7783356696019015,1.9204627920520478,1.079921425903785
664,ENSMUSG00000005610,0.0011787610569005884,4.272336426275421e-09,0.0002566920517698502,1.5482940866605097,1.7657441101436562,2.733891164291047
665,ENSMUSG00000037236,0.7154839840830488,0.879287712635354,0.3925322528107037,1.1028576240495953,1.2987079918377806,1.432290010212436
666,ENSMUSG00000068039,4.013860728951468e-37,3.836453656340843e-08,1.6651754449424212e-15,4.318227555343559,1.5666693541474788,2.7563107326455447
667,ENSMUSG00000035011,6.831168571074303e-05,0.0004404159757330501,0.6529634596441156,1.662835069318696,1.5595084637572736,1.0662558799536623
668,ENSMUSG00000006373,0.5335578098161922,0.004673914153857057,4.768765701604644e-06,1.1225146892875397,1.4731810372436238,1.653667354285822
669,ENSMUSG00000025204,3.580448757714654e-07,0.004341035900003658,1.0872110629986312e-20,1.6137232348638544,1.9366415252054816,3.1252034268262583
670,ENSMUSG00000070493,0.04526997774060296,7.480895860600615e-07,2.285886808364818e-17,1.8039138682960525,1.2286817667803842,1.468170129213357
671,ENSMUSG00000007739,1.7459620747512187e-38,2.5855832508558886e-06,1.9218845003858956e-20,3.3759705691261432,1.2609683631886304,2.6772841156690674
672,ENSMUSG00000060938,2.422836399525767e-29,0.042199668802906695,1.3774975365011063e-47,3.914684401940811,1.54674718293675,2.5309141953684695
673,ENSMUSG00000048076,1.2723573747431452e-05,0.46220123520016854,6.074031839550023e-05,1.5249348809517598,1.1371253023320722,1.341043839077671
674,ENSMUSG00000031818,3.5983164091382014e-16,0.8700442426967463,3.3500346732527226e-20,2.0706537193070993,1.4057185971465258,2.9107564414806117
675,ENSMUSG00000031532,0.010015828307706788,0.3410179276397701,2.0001604913356392e-05,1.3444060785860348,1.0084316476352473,1.3331652985491296
676,ENSMUSG00000004040,0.47154567931529157,0.9787636732476238,0.4046444059082017,1.5191410060167947,1.3431782687498839,2.0404771864485953
677,ENSMUSG00000031708,0.03360473817733262,0.6472542267603572,0.002742207790563463,3.7087139510677845,1.4427689211844983,2.5705529808771934
678,ENSMUSG00000079111,4.018996004163658e-64,0.20275146152083345,9.25416667076914e-72,5.047337563263608,1.41309629581221,3.571828457990921
679,ENSMUSG00000043091,0.25888298015233935,0.11407916151703143,0.44321705665521016,2.1553927979156593,2.461337809034561,1.1419439702196097
680,ENSMUSG00000007476,0.049847678658511474,0.000693600528108989,0.007638927821475013,1.0604958048894568,1.4696817559294928,1.385844007259122
681,ENSMUSG00000039159,0.01091446638307415,0.00043804485200444313,0.09079014106096382,1.427364561361838,5.48629263307654,3.84365198743768
682,ENSMUSG00000004897,7.08467677188376e-16,5.6996568151991565e-06,0.0030540853020316586,2.7856599375146023,1.9168299727247482,1.4532639708021802
683,ENSMUSG00000020205,6.51959619091098e-26,0.0018913085529884493,8.762824450964006e-60,3.3386275814590727,1.09239956442144,3.647115315751297
684,ENSMUSG00000021877,6.438003198751044e-05,0.010690382375959954,4.1353455193563833e-14,2.2025646427344188,1.323496301757289,1.664201584704042
685,ENSMUSG00000022895,0.2510598005328697,0.00718927188712888,0.004068333800206129,3.7571165772491733,4.076311554705691,1.084957432353675
686,ENSMUSG00000028967,0.40691057746582626,0.0485339048842568,0.10590550588755379,1.5175863395671199,2.704810931626595,1.782311069298451
687,ENSMUSG00000054452,6.2737240431727955e-50,0.26101418552932354,4.055352222489239e-88,5.5145372279324585,1.1402552283720593,4.8362306005871645
688,ENSMUSG00000021395,0.00015889416974981444,0.7263066462854892,9.537324629109093e-07,1.8794614658769264,1.2308830094630594,2.3133971852884443
689,ENSMUSG00000076431,1.01225549745434e-13,1.870515100383509e-21,1.089844429538236e-05,3.1867479209986347,4.3326117343791894,1.3595715261411307
690,ENSMUSG00000029642,1.5186993288576474e-22,0.034117778532178414,1.0776846427187016e-15,2.8094258373273693,1.049063724640911,2.6780316308134866
691,ENSMUSG00000021546,1.2993797175572804e-10,0.7764930107810188,6.771759410483498e-16,1.396689864256806,1.4493080883067122,2.024233917123393
692,ENSMUSG00000050856,1.166280684777738e-104,0.9308840045232004,8.623176751264765e-121,9.305294083877762,1.9469169716679875,18.11663497826333
693,ENSMUSG00000040681,3.19663434361176e-17,0.3261933974983112,1.0953170360382962e-13,3.4442317678683527,1.9131318806858493,1.8003106856562399
694,ENSMUSG00000079477,1.0766098095371706e-07,0.0002431276190431335,0.1630084134999905,2.0728600341850316,1.10753364988229,1.8716000497188843
695,ENSMUSG00000025132,0.08124156502728672,2.906263983954974e-09,1.4580964223015215e-26,1.5020184836977732,1.8487317688487124,2.776829288210045
696,ENSMUSG00000038235,3.7651769565880254e-08,0.8894803445100441,3.844816729334193e-11,1.1587959912655539,1.0382951439517014,1.2031722505617228
697,ENSMUSG00000034892,4.222972831709239e-207,0.0006366656698101581,9.431948794653711e-262,14.597734876065983,1.9012579908865215,27.754060081963317
698,ENSMUSG00000022858,0.551788510088367,0.7720607867373837,0.3696553784968778,1.2103549208638325,1.0549948661974653,1.2769182277881825
699,ENSMUSG00000072235,0.0022887926860437535,0.6420217465864766,9.140543262582021e-05,1.285036682449416,1.0975460960771468,1.4103869941382847
700,ENSMUSG00000037058,0.0013515958458697212,0.4783288138389138,5.632171149847103e-06,2.2983088195143213,1.1632597368495314,1.9757486197698677
701,ENSMUSG00000026223,0.005958982462965868,0.7596434212970886,0.0009323036313703305,1.170806135703802,1.0671208380436732,1.0971635956900743
702,ENSMUSG00000006057,9.686121081654778e-21,0.3415569655339593,1.6860897167338285e-31,1.4702438304002792,1.6973545032360369,2.495524986384914
703,ENSMUSG00000008683,1.132767051403169e-73,0.14264478898838537,8.98275673311968e-103,4.003483932305522,1.2066629571103271,4.830855760499462
704,ENSMUSG00000025651,0.4404963025934817,0.5046141523375319,0.04830517067879457,2.4451035548560887,1.3064235791966536,1.8716009063152645
705,ENSMUSG00000079435,2.6721709335890705e-99,0.5423381912632037,2.700396723879302e-110,5.481469532713909,1.0729731686320374,5.1086734439989625
706,ENSMUSG00000036438,2.933475122418439e-07,2.0445883562817954e-07,0.08031646859888614,1.3934193025641006,1.3608484575731934,1.0239342189864338
707,ENSMUSG00000026238,6.402662988411683e-06,2.9672251082025964e-07,0.0490589998028984,1.704929680493577,1.4783745254058809,1.1532461167277597
708,ENSMUSG00000001794,2.2197918959126773e-09,1.128765559885756e-15,3.319859865910438e-05,1.4186437853324496,1.7299908549947778,1.2194681095292474
709,ENSMUSG00000074457,2.0002459761368253e-06,0.9864587195993478,7.534447868982817e-08,1.5570448705994913,1.2378573640918356,1.9273994592929995
710,ENSMUSG00000017778,2.913474993753156e-104,0.017469044219912314,4.086288368845124e-149,6.297299876261515,1.0574833997436213,6.6592900823541115
711,ENSMUSG00000025364,1.0336560012426053e-09,0.0006012984307565102,0.013508759372464683,2.965522725746411,1.4066372941704448,2.108235533094769
712,ENSMUSG00000062203,5.020871736201673e-08,5.9442054174525574e-05,0.40827343532710036,1.9309723909273782,1.374807585616711,1.404540105196745
713,ENSMUSG00000078578,1.7617000210699364e-14,0.5796497552782262,2.281723428990158e-14,2.007675510700211,1.3826346319410032,1.4520651112881122
714,ENSMUSG00000046402,1.3031414232629692e-12,3.787122580868774e-05,0.0038590341633474687,2.3306804466387345,1.2153559488406043,2.8326063456688626
715,ENSMUSG00000021149,1.7993651440792556e-34,3.4336744096885835e-13,6.451466575083752e-07,4.050396567720608,1.6059503937926436,2.522118107368879
716,ENSMUSG00000021127,3.616289268552715e-95,5.024998612036264e-16,1.0041284554989923e-37,1.8085448116325205,1.5341575615741012,1.1788520663919866
717,ENSMUSG00000030647,3.747685789897204e-18,0.8316700625780542,8.984532784006573e-21,3.4014902999822363,1.0615347337645378,3.610800099994301
718,ENSMUSG00000010406,1.2663743380031843e-34,0.26187368603564976,2.085477270080454e-37,3.092100003017592,1.4305729157966263,4.423474517251633
719,ENSMUSG00000041453,3.768660068914485e-69,3.3283296347327987e-07,1.275160526880093e-40,3.56826334668688,1.0378777798252679,3.4380380966317787
720,ENSMUSG00000027852,5.978985155112736e-09,0.8337597511387362,1.2399387274865547e-11,1.5239692285894728,1.4164160396514067,2.1585744593093104
721,ENSMUSG00000033475,4.0394011527826673e-07,0.020085373671610538,0.042138035246157064,1.1300164401967066,1.2705158506182717,1.1243339525194058
722,ENSMUSG00000024213,2.394686599613173e-16,1.0461401555192879e-10,0.5048123974211919,2.0287194118519207,1.7199010056481603,1.1795559193172163
723,ENSMUSG00000025781,3.2269699292964715e-06,0.46795333638534786,2.62224626301329e-05,2.1296209007783187,1.3648471356827898,1.5603365718410191
724,ENSMUSG00000060373,2.3423923004771697e-17,0.5712452987750227,7.066635932678279e-16,2.2450306005101948,1.3065107422983409,1.7183407130360535
725,ENSMUSG00000032501,4.715619638421429e-46,4.292944240183135e-07,1.175054131955455e-27,5.25150358897836,2.633063189363229,1.9944464721518382
726,ENSMUSG00000018736,0.7292947506575195,0.2724758328450918,0.10107440071197674,1.4615738600886123,1.253347772649372,1.1661359217155542
727,ENSMUSG00000046865,0.0001160224375801436,2.9914707760221185e-06,0.03691736841645154,1.1966882870665536,1.379607031054281,1.1528541274822008
728,ENSMUSG00000028964,0.06978935845888232,0.025048154997496516,0.3993910512952046,1.5398068445444577,1.5718139731843528,2.420289914259885
729,ENSMUSG00000024608,1.6959006992571375e-66,0.05369522669218474,5.639975224205637e-63,2.6177444279627755,1.7959713582879278,4.70139401593896
730,ENSMUSG00000024091,3.2791670685670655e-18,0.16847471346593612,2.988959822924365e-14,2.402506248118607,1.6496603665294953,1.4563641685669673
731,ENSMUSG00000068823,0.848992623635044,1.0666508746209962e-05,8.05667927200343e-12,2.6856328719661975,8.510509144545686,3.1689026573148094
732,ENSMUSG00000050608,1.1760718581185069e-58,0.0006934651811728842,2.757041125879406e-45,2.401097930149376,1.6035406739360634,3.8502581930982167
733,ENSMUSG00000021606,6.811545172773255e-26,0.692359375773132,6.606355153615155e-34,3.3200544252973456,1.589555940882815,5.277412235785676
734,ENSMUSG00000028757,5.6570881775005516e-08,0.8108330554839014,7.067351969232246e-09,2.728862547453603,1.2996937457361901,2.099619665329607
735,ENSMUSG00000056501,1.5252512409437778e-49,0.004434206698994923,8.823856186676488e-38,1.0508825611890695,1.007947683608386,1.0425963353841734
736,ENSMUSG00000036372,2.259542653226181e-67,0.4239794049721317,3.605304391316967e-84,3.422035267593288,2.2687286746919506,7.7636695373960345
737,ENSMUSG00000026822,0.00010971830393137464,0.8231457234258189,9.10009396414656e-08,1.314716530925638,3.4330172713041907,2.6112224122466494
738,ENSMUSG00000027940,0.06575132011825872,0.9781101147140161,0.040246120987544445,1.2086944162563686,1.0426182971254818,1.1592875547923547
739,ENSMUSG00000044285,6.378238735443765e-29,2.2242164077114363e-10,0.006434863584358897,1.0275163253150186,1.2389463080270484,1.2057680033912932
740,ENSMUSG00000060126,7.259100293463548e-20,3.524708149557324e-10,0.24127864668674992,7.894456592440798,3.3274691358527386,2.3725108393582937
741,ENSMUSG00000024750,1.5814412583219747e-27,6.229140118053215e-17,0.61430408619114,1.4082531054667342,1.7048552610022696,1.2106170789783086
742,ENSMUSG00000021771,6.403940176704102e-12,0.0019969674387191,0.00020184576850182744,3.042770922849748,2.292652157076371,1.3271838527524127
743,ENSMUSG00000040731,3.8146015954941465e-12,2.1462471712223648e-13,0.0699939772993714,1.506187490276946,1.6582791095667586,1.1009778797604055
744,ENSMUSG00000038690,2.2366546833662903e-36,0.12333875889439071,1.667803639244326e-58,2.6528360098323622,1.615436796358964,4.285488904989288
745,ENSMUSG00000020022,1.1552949111886275e-12,0.434282199854354,1.772314290360817e-21,2.02680719744939,1.9205297852666547,3.892543591694387
746,ENSMUSG00000026547,0.1095965233064248,1.8614476505396915e-08,3.592881882228333e-08,2.052654240652064,3.0939376273318104,1.5072863057291925
747,ENSMUSG00000008475,4.357316768237841e-16,0.6094872149036281,1.2015871891701293e-18,2.195875609198223,1.2028373052282255,2.641281100384379
748,ENSMUSG00000025393,1.98632402836191e-20,5.985793075770306e-07,0.00043003685038077335,2.4056272429630607,2.0827031373429103,1.155050472547006
749,ENSMUSG00000021832,1.0611761455636061e-18,0.019388549823596404,1.0534902500733183e-12,2.5542770538248316,1.284606486030667,1.9883731567612952
750,ENSMUSG00000025630,1.364317554234373e-09,0.07106278034985068,1.175497765891257e-05,2.132440090940134,1.859015415698942,1.1470803700346892
751,ENSMUSG00000000326,0.44990070937008864,0.505597310779469,0.7741981781113704,1.7701536644779063,1.366038866284961,1.2958296488971532
752,ENSMUSG00000033813,3.109566774738857e-06,0.09620899731471788,4.2295880345312e-17,1.0019764485488893,3.0865210935541736,3.0804327766627875
753,ENSMUSG00000014959,9.555863535739374e-33,5.001726017038328e-08,6.532950141296618e-12,3.60629200275446,1.3180548830374959,2.7360711979182955
754,ENSMUSG00000005881,0.00012511854551653918,0.0043502150362161205,0.4698248360718812,2.2424682949403487,1.286724003462571,1.7427733444824782
755,ENSMUSG00000031422,8.386604699140123e-27,0.020273263427750453,6.940432084369004e-19,3.5222140282608154,1.2762220126159294,2.7598756277845227
756,ENSMUSG00000009927,9.527204398494342e-114,0.460124677297444,1.994334798692016e-119,10.567932969428217,1.2045040049535352,8.77368022519434
757,ENSMUSG00000015656,0.8467233460269497,0.06871559640336349,0.03683123119926653,2.3776329359553747,1.4380603517491708,1.6533610241485097
758,ENSMUSG00000028410,3.556847202296016e-11,0.0025215733946615648,0.001355835041250835,1.6648831060370368,1.039728607753507,1.7310265939122227
759,ENSMUSG00000014294,3.8607002789489806e-32,0.419874345301786,2.1394826645157802e-44,3.4513777376737678,1.3377027227040743,4.616917396766428
760,ENSMUSG00000010608,2.5574418868579973e-06,0.07057891634368516,0.00200052338472115,1.5110576933316044,1.057114011094914,1.5973602591936007
761,ENSMUSG00000062683,0.14374590680818009,0.4787068941684225,0.4604001793916527,1.1622107824070698,1.2306394323758387,1.4302624175625156
762,ENSMUSG00000031633,3.355384683523405e-07,0.05061248324194887,0.001137514059007427,4.468978670313309,1.8956668332669624,2.357470517438732
763,ENSMUSG00000030341,0.723137775199365,0.0002915493391462499,1.8718230140374315e-06,1.0294978525557477,1.1148023900310933,1.0828603355155868
764,ENSMUSG00000031353,6.450370460391368e-08,0.2119058326575849,7.440514243097748e-06,2.1574059556162424,1.0955351900890622,1.9692712522003561
765,ENSMUSG00000057130,7.424419669821773e-23,5.024582330302263e-06,7.259146472931875e-07,2.670053511000713,2.2034035129391674,1.2117859916811475
766,ENSMUSG00000033938,6.068975061626278e-05,0.00010935682448809036,0.5528992794895666,3.161388245858894,1.4166699024290665,2.231563076506587
767,ENSMUSG00000057278,1.6559793130155212e-69,0.24802317586939515,1.133807387774487e-70,3.8684546797211476,1.240533165869906,4.798946330858729
768,ENSMUSG00000023010,4.9165513232317716e-05,8.283049369398075e-08,0.009173108864920117,1.249190682078978,2.166135562875699,1.734031156292878
769,ENSMUSG00000092341,0.0029600766825952952,3.9336108308297115e-27,4.473224354112047e-62,2.4460111948285386,1.1593600547537795,2.8358076727647723
770,ENSMUSG00000031146,1.2625763701027938e-07,0.41103227227768513,4.2812955067894715e-06,4.641120609903643,1.4730100874751604,3.150773134119427
771,ENSMUSG00000021520,5.785754955939428e-52,8.024893875555051e-06,2.065313873784834e-99,2.235226109513483,1.8433763639308762,4.120362978318323
772,ENSMUSG00000060636,1.2752118253191455e-95,0.0062674782665641275,1.8881517975123496e-139,4.209747338939514,1.5736524771547995,6.624679328117991
773,ENSMUSG00000001089,4.274402029566551e-08,0.09108937167172944,6.877931427231603e-05,3.020264234258205,1.00781532682553,2.9968429273362935
774,ENSMUSG00000037465,0.02716437064916771,0.00016845760314237044,0.0038222229156998537,1.6328775311687083,5.162946908714088,3.1618702628719397
775,ENSMUSG00000027133,3.960738114027024e-30,0.021796578427700868,1.204329816141691e-48,2.9066521993104693,1.6653308818386785,4.8405376702760385
776,ENSMUSG00000074227,0.024061267619588902,0.7707245426972269,0.056639357869058354,1.0952392416470107,1.062038280185226,1.1631860005901624
777,ENSMUSG00000030189,3.5938185509450216e-12,1.818738657745532e-27,1.694811827093502e-12,3.762782318535782,2.403104674536339,1.565800424095876
778,ENSMUSG00000004285,1.0728493367148746e-16,0.00763182014954211,1.5437412635344592e-37,1.796448854756607,1.976250696998165,3.5502333013343
